matchId,blue_win,blueGold,blueMinionsKilled,blueJungleMinionsKilled,blueAvgLevel,redGold,redMinionsKilled,redJungleMinionsKilled,redAvgLevel,blueChampKills,blueHeraldKills,blueTowersDestroyed,redChampKills,redHeraldKills,redTowersDestroyed
3445102806.0,1,24060.0,322.0,94.0,8.6,26136.0,338.0,72.0,9.2,7.0,2.0,1.0,12.0,1.0,1.0
3506237385.0,0,27504.0,343.0,68.0,9.0,23678.0,277.0,64.0,8.4,13.0,2.0,0.0,10.0,1.0,1.0
3506169678.0,1,27297.0,369.0,96.0,9.8,26421.0,375.0,92.0,9.2,16.0,1.0,1.0,6.0,1.0,1.0
3496769141.0,0,23743.0,339.0,86.0,9.2,27776.0,359.0,98.0,10.0,8.0,0.0,1.0,13.0,3.0,0.0
3495451197.0,1,24933.0,225.0,97.0,7.8,26799.0,358.0,83.0,8.6,14.0,3.0,2.0,6.0,0.0,0.0
3496937118.0,1,29618.0,344.0,89.0,9.6,25343.0,295.0,64.0,9.0,15.0,2.0,0.0,14.0,1.0,2.0
3474879799.0,0,26651.0,341.0,107.0,9.2,29374.0,403.0,78.0,9.8,11.0,1.0,1.0,13.0,2.0,0.0
3450875368.0,0,29461.0,324.0,92.0,9.2,26870.0,343.0,79.0,9.2,17.0,3.0,1.0,13.0,0.0,1.0
3450738681.0,0,27006.0,331.0,72.0,9.6,29923.0,340.0,108.0,9.6,15.0,2.0,2.0,15.0,1.0,0.0
3450713953.0,0,22621.0,356.0,78.0,9.2,24685.0,369.0,103.0,9.8,4.0,1.0,0.0,9.0,2.0,0.0
3511391555.0,1,24634.0,365.0,77.0,9.2,27501.0,354.0,94.0,9.2,7.0,0.0,1.0,13.0,2.0,0.0
3511519906.0,1,28075.0,338.0,87.0,9.0,23189.0,334.0,104.0,9.0,13.0,3.0,0.0,5.0,0.0,1.0
3488267855.0,1,29211.0,363.0,89.0,9.6,22681.0,345.0,87.0,8.8,16.0,3.0,0.0,4.0,0.0,1.0
3480223437.0,1,28370.0,394.0,126.0,10.0,21998.0,290.0,79.0,9.0,8.0,3.0,0.0,5.0,0.0,2.0
3506776886.0,1,29734.0,315.0,84.0,8.8,18958.0,255.0,61.0,7.6,16.0,3.0,0.0,4.0,0.0,6.0
3504275811.0,0,26159.0,344.0,100.0,9.0,28614.0,376.0,81.0,9.4,7.0,2.0,1.0,16.0,1.0,1.0
3504058756.0,0,25239.0,362.0,71.0,9.0,24195.0,310.0,104.0,9.0,9.0,0.0,0.0,7.0,2.0,0.0
3484275550.0,1,29933.0,380.0,96.0,9.8,24235.0,354.0,80.0,9.2,14.0,1.0,1.0,7.0,1.0,2.0
3483236609.0,0,20928.0,314.0,68.0,8.6,29243.0,351.0,88.0,9.8,3.0,0.0,2.0,14.0,2.0,0.0
3482674248.0,1,28873.0,378.0,100.0,9.6,21090.0,356.0,87.0,8.8,10.0,3.0,0.0,1.0,0.0,1.0
3482375703.0,1,23085.0,371.0,90.0,9.0,32252.0,365.0,101.0,9.8,4.0,1.0,3.0,18.0,2.0,0.0
3510087900.0,1,26556.0,281.0,72.0,8.8,27634.0,296.0,83.0,9.0,14.0,2.0,2.0,13.0,1.0,1.0
3476617456.0,1,26457.0,369.0,88.0,9.6,23231.0,331.0,70.0,9.0,13.0,3.0,0.0,8.0,0.0,0.0
3442629347.0,0,25647.0,352.0,84.0,9.0,26468.0,335.0,108.0,9.4,9.0,2.0,1.0,7.0,1.0,0.0
3402250248.0,1,30044.0,263.0,94.0,9.2,24307.0,258.0,75.0,8.6,21.0,1.0,0.0,13.0,2.0,1.0
3360722489.0,1,27351.0,396.0,85.0,9.6,23437.0,360.0,78.0,9.0,9.0,1.0,0.0,6.0,2.0,2.0
3499999391.0,1,28745.0,328.0,96.0,9.4,21072.0,364.0,78.0,8.8,15.0,2.0,0.0,3.0,1.0,1.0
3511435162.0,0,27172.0,356.0,77.0,9.2,25679.0,311.0,96.0,9.2,12.0,2.0,1.0,9.0,1.0,2.0
3511358383.0,1,27138.0,343.0,61.0,9.2,26076.0,309.0,89.0,9.4,10.0,1.0,0.0,13.0,1.0,2.0
3511344121.0,1,26612.0,314.0,71.0,9.2,24309.0,305.0,92.0,9.2,12.0,3.0,1.0,8.0,0.0,2.0
3511297966.0,0,24517.0,305.0,76.0,9.0,28607.0,347.0,83.0,9.2,9.0,3.0,1.0,15.0,0.0,0.0
3510347634.0,0,23200.0,282.0,96.0,8.4,29574.0,329.0,61.0,9.2,7.0,1.0,4.0,19.0,2.0,0.0
3509630511.0,1,33203.0,381.0,89.0,10.0,21423.0,276.0,71.0,8.6,20.0,3.0,0.0,6.0,0.0,5.0
3502514213.0,1,27600.0,366.0,123.0,9.6,21802.0,328.0,72.0,8.8,6.0,3.0,0.0,4.0,0.0,3.0
3497362356.0,1,31596.0,343.0,109.0,9.6,25845.0,304.0,68.0,8.8,15.0,3.0,0.0,11.0,0.0,4.0
3504907974.0,0,23751.0,295.0,71.0,8.4,31021.0,354.0,92.0,9.6,10.0,1.0,3.0,14.0,1.0,0.0
3504913077.0,0,27350.0,362.0,103.0,9.0,25933.0,363.0,100.0,9.4,10.0,1.0,0.0,9.0,1.0,1.0
3504857925.0,1,28653.0,371.0,88.0,9.4,26146.0,357.0,72.0,9.4,13.0,2.0,0.0,11.0,0.0,2.0
3466547468.0,1,28937.0,335.0,78.0,9.6,27415.0,355.0,71.0,9.2,15.0,1.0,2.0,11.0,2.0,3.0
3466519438.0,0,25635.0,327.0,83.0,9.0,25552.0,318.0,92.0,9.0,9.0,0.0,0.0,12.0,3.0,1.0
3460084202.0,0,29221.0,367.0,75.0,9.4,26627.0,342.0,95.0,9.4,14.0,2.0,0.0,12.0,1.0,2.0
3460032115.0,1,27462.0,364.0,105.0,9.0,26025.0,329.0,75.0,9.0,8.0,1.0,0.0,10.0,2.0,2.0
3490244294.0,0,24077.0,344.0,78.0,9.4,26737.0,305.0,99.0,9.0,9.0,0.0,1.0,11.0,3.0,0.0
3490168256.0,1,29432.0,397.0,85.0,9.6,26334.0,343.0,71.0,9.2,12.0,1.0,1.0,11.0,2.0,1.0
3490183008.0,0,24295.0,312.0,75.0,8.6,30625.0,382.0,75.0,10.0,8.0,1.0,2.0,19.0,1.0,1.0
3488100465.0,0,24187.0,333.0,64.0,9.0,27228.0,324.0,110.0,9.4,9.0,1.0,1.0,12.0,2.0,0.0
3488032680.0,0,26309.0,291.0,58.0,9.2,31816.0,351.0,84.0,9.6,14.0,0.0,1.0,27.0,1.0,0.0
3495069784.0,0,25177.0,335.0,80.0,9.2,28459.0,364.0,112.0,9.4,11.0,1.0,2.0,14.0,2.0,0.0
3494868760.0,0,22175.0,348.0,88.0,8.6,28209.0,414.0,96.0,9.6,3.0,2.0,2.0,11.0,1.0,0.0
3494870677.0,0,28250.0,377.0,81.0,9.2,29064.0,326.0,105.0,9.2,11.0,1.0,0.0,17.0,2.0,1.0
3494646570.0,0,28408.0,355.0,86.0,9.2,24868.0,336.0,89.0,9.0,11.0,1.0,1.0,8.0,2.0,2.0
3511150304.0,0,24081.0,386.0,69.0,9.4,26644.0,342.0,104.0,9.8,7.0,0.0,0.0,11.0,2.0,0.0
3506411443.0,1,29930.0,404.0,96.0,9.6,24032.0,331.0,88.0,9.0,13.0,2.0,0.0,9.0,0.0,2.0
3481522230.0,0,27429.0,376.0,87.0,9.2,22825.0,274.0,66.0,8.6,11.0,1.0,1.0,6.0,2.0,1.0
3458667086.0,1,26708.0,370.0,88.0,9.6,26290.0,333.0,82.0,9.4,10.0,2.0,0.0,15.0,1.0,1.0
3454843743.0,0,24848.0,350.0,97.0,9.4,25774.0,406.0,90.0,9.4,8.0,2.0,1.0,6.0,0.0,1.0
3435613032.0,0,23366.0,291.0,72.0,8.8,28432.0,335.0,111.0,9.8,5.0,1.0,1.0,15.0,2.0,1.0
3501990547.0,1,27650.0,349.0,84.0,9.2,22912.0,313.0,92.0,8.8,11.0,2.0,0.0,6.0,1.0,2.0
3499691022.0,1,25675.0,386.0,95.0,9.2,24711.0,347.0,96.0,9.2,9.0,1.0,0.0,8.0,1.0,0.0
3486862082.0,0,26148.0,360.0,78.0,9.6,29873.0,343.0,116.0,9.4,10.0,1.0,2.0,15.0,1.0,0.0
3469629569.0,1,25190.0,329.0,79.0,9.2,29628.0,313.0,110.0,9.4,9.0,0.0,1.0,14.0,2.0,1.0
3462826149.0,1,28184.0,349.0,84.0,10.0,26282.0,330.0,92.0,9.4,17.0,1.0,0.0,11.0,2.0,0.0
3449393217.0,1,24759.0,336.0,68.0,8.8,25842.0,308.0,87.0,9.2,7.0,2.0,1.0,11.0,1.0,0.0
3449338263.0,1,28727.0,346.0,92.0,9.8,26248.0,333.0,60.0,9.0,16.0,2.0,1.0,12.0,1.0,1.0
3512076107.0,0,23545.0,301.0,85.0,9.0,27644.0,349.0,101.0,9.6,9.0,2.0,1.0,11.0,1.0,0.0
3511587801.0,0,22428.0,278.0,64.0,8.6,31512.0,362.0,112.0,10.0,5.0,0.0,2.0,19.0,3.0,1.0
3511975745.0,0,25632.0,300.0,72.0,9.2,30757.0,336.0,77.0,9.2,13.0,1.0,2.0,18.0,1.0,0.0
3511878757.0,1,27266.0,347.0,95.0,9.0,23001.0,349.0,76.0,8.6,13.0,2.0,0.0,4.0,1.0,1.0
3501493495.0,0,23372.0,294.0,74.0,8.8,29982.0,345.0,105.0,9.6,7.0,0.0,1.0,17.0,3.0,0.0
3487750456.0,1,29192.0,354.0,92.0,9.4,25344.0,284.0,96.0,9.4,16.0,2.0,0.0,11.0,1.0,2.0
3487715610.0,1,27834.0,291.0,90.0,9.4,24651.0,377.0,92.0,9.4,13.0,3.0,0.0,6.0,0.0,2.0
3487700466.0,0,26037.0,316.0,76.0,8.6,29619.0,380.0,80.0,9.6,9.0,1.0,2.0,15.0,2.0,1.0
3480704411.0,0,22815.0,309.0,85.0,8.6,23211.0,287.0,58.0,8.6,4.0,2.0,0.0,9.0,1.0,1.0
3480680098.0,1,27339.0,350.0,63.0,9.2,25127.0,304.0,89.0,9.2,14.0,1.0,1.0,9.0,2.0,1.0
3480300430.0,0,23754.0,317.0,74.0,8.8,30812.0,328.0,83.0,9.2,9.0,1.0,3.0,18.0,1.0,0.0
3480087695.0,1,29029.0,336.0,72.0,9.0,23378.0,276.0,65.0,8.2,14.0,2.0,1.0,8.0,0.0,2.0
3478292047.0,1,30512.0,321.0,88.0,9.2,27260.0,294.0,76.0,8.8,17.0,3.0,0.0,14.0,0.0,2.0
3469504594.0,1,31196.0,325.0,87.0,9.4,23700.0,339.0,62.0,9.2,20.0,2.0,0.0,8.0,0.0,4.0
3469520289.0,1,33754.0,316.0,100.0,9.8,23376.0,314.0,63.0,8.8,21.0,3.0,0.0,9.0,0.0,2.0
3467886760.0,0,25725.0,348.0,74.0,9.2,25084.0,342.0,90.0,9.6,10.0,1.0,0.0,10.0,2.0,1.0
3458068433.0,0,23557.0,345.0,73.0,8.8,28130.0,368.0,94.0,9.4,7.0,2.0,2.0,11.0,1.0,1.0
3454228048.0,1,25681.0,317.0,91.0,9.2,28514.0,356.0,89.0,9.2,12.0,1.0,1.0,15.0,2.0,0.0
3484791264.0,0,27455.0,321.0,76.0,9.4,25274.0,301.0,115.0,9.4,13.0,0.0,0.0,9.0,3.0,1.0
3475506492.0,0,24945.0,309.0,85.0,9.2,27509.0,376.0,86.0,8.8,8.0,1.0,1.0,10.0,1.0,1.0
3471895411.0,0,23627.0,371.0,80.0,9.0,24550.0,280.0,87.0,9.0,4.0,1.0,0.0,10.0,2.0,1.0
3477855012.0,1,26779.0,371.0,92.0,9.2,24256.0,338.0,101.0,9.0,9.0,2.0,0.0,6.0,1.0,1.0
3444879369.0,1,29437.0,348.0,92.0,9.4,24766.0,319.0,79.0,9.2,14.0,2.0,0.0,10.0,0.0,3.0
3409967039.0,1,29042.0,347.0,74.0,9.0,28100.0,309.0,71.0,9.2,14.0,3.0,0.0,16.0,0.0,2.0
3374327328.0,0,24783.0,326.0,94.0,9.0,27600.0,353.0,93.0,9.2,10.0,1.0,2.0,9.0,1.0,0.0
3327280197.0,0,25523.0,342.0,90.0,9.2,23184.0,346.0,73.0,9.2,7.0,1.0,0.0,7.0,2.0,1.0
3480665285.0,0,28940.0,329.0,84.0,9.4,25169.0,328.0,56.0,9.0,15.0,2.0,0.0,12.0,1.0,1.0
3448777688.0,1,26908.0,345.0,86.0,9.4,27547.0,310.0,88.0,9.2,15.0,1.0,0.0,15.0,2.0,0.0
3448793124.0,1,28825.0,345.0,62.0,9.2,22286.0,307.0,87.0,8.4,16.0,3.0,0.0,4.0,0.0,2.0
3448716600.0,0,20310.0,292.0,92.0,8.6,29533.0,415.0,71.0,9.6,2.0,2.0,2.0,15.0,1.0,0.0
3511655569.0,1,28919.0,328.0,93.0,9.2,23820.0,313.0,75.0,8.8,19.0,2.0,0.0,9.0,0.0,1.0
3510269579.0,0,24898.0,379.0,84.0,9.4,24057.0,362.0,76.0,9.0,8.0,0.0,1.0,4.0,3.0,0.0
3502202203.0,1,26841.0,391.0,70.0,9.2,24652.0,400.0,105.0,9.4,7.0,2.0,0.0,5.0,1.0,2.0
3472063434.0,1,25592.0,319.0,57.0,8.8,24360.0,295.0,64.0,8.4,10.0,0.0,0.0,11.0,1.0,1.0
3472018919.0,0,22663.0,302.0,55.0,8.8,28757.0,299.0,94.0,9.2,9.0,0.0,1.0,16.0,3.0,0.0
3486335518.0,0,25965.0,374.0,95.0,9.4,23751.0,365.0,91.0,9.4,9.0,3.0,0.0,7.0,0.0,1.0
3486350117.0,0,25998.0,388.0,80.0,9.4,26669.0,371.0,92.0,9.6,10.0,0.0,0.0,10.0,2.0,0.0
3480730261.0,0,25731.0,346.0,83.0,8.8,26526.0,332.0,92.0,8.8,11.0,2.0,0.0,10.0,1.0,0.0
3480653737.0,0,25277.0,370.0,71.0,9.0,26370.0,355.0,88.0,9.2,8.0,2.0,1.0,9.0,1.0,1.0
3480649794.0,1,36019.0,372.0,95.0,10.0,22327.0,247.0,54.0,8.2,26.0,3.0,0.0,9.0,0.0,6.0
3499160530.0,1,28094.0,335.0,81.0,9.2,23820.0,346.0,88.0,9.0,13.0,3.0,0.0,6.0,0.0,2.0
3492304087.0,0,25831.0,375.0,94.0,9.6,25754.0,412.0,100.0,9.6,9.0,2.0,1.0,6.0,1.0,1.0
3492239463.0,1,26493.0,341.0,120.0,9.4,25199.0,384.0,72.0,9.2,7.0,1.0,0.0,8.0,2.0,2.0
3492179004.0,1,25520.0,300.0,87.0,8.4,26143.0,334.0,84.0,9.2,12.0,3.0,0.0,12.0,0.0,0.0
3492193803.0,0,22050.0,323.0,68.0,8.6,25381.0,333.0,88.0,9.2,5.0,0.0,0.0,12.0,2.0,0.0
3488720155.0,1,28420.0,314.0,66.0,9.6,27782.0,368.0,65.0,9.4,17.0,1.0,1.0,13.0,2.0,1.0
3487993817.0,0,25954.0,282.0,70.0,8.8,29585.0,335.0,67.0,9.2,13.0,2.0,1.0,18.0,1.0,0.0
3487925776.0,0,24689.0,344.0,52.0,9.0,29534.0,376.0,63.0,9.8,11.0,0.0,1.0,19.0,3.0,0.0
3487887921.0,1,25986.0,342.0,60.0,9.0,24492.0,370.0,87.0,9.0,13.0,2.0,0.0,6.0,1.0,1.0
3479153088.0,1,27560.0,390.0,92.0,9.4,23401.0,340.0,85.0,9.2,13.0,2.0,0.0,6.0,0.0,1.0
3436575401.0,0,25075.0,309.0,89.0,8.8,28056.0,362.0,99.0,9.4,7.0,0.0,1.0,11.0,3.0,1.0
3426672796.0,1,27151.0,351.0,80.0,9.2,24449.0,311.0,85.0,9.0,12.0,1.0,0.0,9.0,2.0,0.0
3351384927.0,1,29842.0,369.0,83.0,9.4,24114.0,298.0,74.0,8.8,12.0,3.0,0.0,10.0,0.0,4.0
3465572913.0,0,20414.0,248.0,54.0,7.8,33764.0,358.0,99.0,9.4,4.0,0.0,4.0,21.0,3.0,0.0
3431031769.0,0,23958.0,291.0,108.0,8.2,25026.0,367.0,104.0,9.2,9.0,2.0,1.0,4.0,1.0,0.0
3391195569.0,1,25538.0,366.0,72.0,9.0,24762.0,300.0,96.0,9.4,8.0,0.0,0.0,12.0,3.0,1.0
3389884328.0,1,26979.0,398.0,92.0,9.4,23463.0,269.0,96.0,9.0,10.0,0.0,0.0,8.0,2.0,1.0
3389779961.0,1,24590.0,345.0,103.0,9.6,27572.0,391.0,95.0,9.6,5.0,0.0,1.0,12.0,2.0,1.0
3469453443.0,0,21208.0,286.0,94.0,8.0,30667.0,349.0,100.0,9.6,4.0,1.0,3.0,19.0,2.0,0.0
3467646066.0,1,38322.0,359.0,98.0,10.4,24021.0,276.0,60.0,8.6,32.0,2.0,0.0,12.0,1.0,3.0
3467577786.0,0,28708.0,357.0,95.0,9.6,24305.0,326.0,80.0,9.2,15.0,2.0,0.0,9.0,1.0,2.0
3467552242.0,1,30541.0,317.0,68.0,9.2,22104.0,289.0,83.0,8.8,22.0,3.0,0.0,6.0,0.0,3.0
3466850237.0,1,23942.0,303.0,86.0,8.6,27244.0,342.0,71.0,9.2,8.0,2.0,1.0,14.0,1.0,1.0
3477008682.0,1,32586.0,378.0,83.0,10.2,21498.0,307.0,69.0,8.6,21.0,3.0,0.0,4.0,0.0,3.0
3476984142.0,1,25616.0,377.0,96.0,9.0,25108.0,334.0,84.0,9.0,7.0,1.0,2.0,6.0,2.0,1.0
3447550207.0,0,23591.0,335.0,75.0,8.8,28052.0,338.0,116.0,9.2,7.0,0.0,1.0,13.0,3.0,0.0
3447437267.0,0,23909.0,351.0,72.0,8.8,24264.0,358.0,69.0,8.8,7.0,2.0,0.0,9.0,1.0,0.0
3493436698.0,0,26232.0,303.0,69.0,9.2,27923.0,344.0,78.0,9.6,12.0,1.0,1.0,13.0,2.0,1.0
3493440959.0,0,24995.0,351.0,72.0,9.2,24734.0,345.0,92.0,9.0,9.0,1.0,0.0,7.0,2.0,0.0
3493412011.0,1,28319.0,336.0,96.0,9.2,23057.0,298.0,81.0,8.8,14.0,2.0,0.0,7.0,1.0,2.0
3493337916.0,1,27722.0,374.0,75.0,9.6,24243.0,305.0,93.0,9.4,14.0,1.0,0.0,8.0,0.0,1.0
3511326979.0,1,26257.0,372.0,84.0,9.0,23225.0,334.0,70.0,9.0,9.0,1.0,0.0,6.0,1.0,1.0
3511301429.0,1,26719.0,322.0,94.0,9.6,28590.0,357.0,104.0,9.4,12.0,1.0,2.0,12.0,2.0,0.0
3511208124.0,1,27837.0,314.0,92.0,9.4,24893.0,323.0,87.0,9.0,13.0,3.0,0.0,10.0,0.0,2.0
3502372182.0,0,26631.0,345.0,74.0,9.0,27848.0,313.0,78.0,9.4,10.0,1.0,0.0,15.0,1.0,1.0
3502310549.0,0,26863.0,277.0,84.0,9.0,34495.0,439.0,92.0,10.4,12.0,1.0,2.0,22.0,1.0,1.0
3491280483.0,0,27814.0,304.0,95.0,9.6,32532.0,398.0,97.0,9.6,15.0,1.0,2.0,18.0,2.0,1.0
3511122409.0,1,28295.0,389.0,86.0,10.0,24377.0,353.0,88.0,9.6,14.0,2.0,0.0,6.0,1.0,1.0
3503842034.0,1,30966.0,356.0,68.0,9.8,22803.0,287.0,85.0,9.0,25.0,2.0,0.0,7.0,0.0,0.0
3502315382.0,0,23681.0,351.0,112.0,9.0,25953.0,440.0,85.0,9.6,3.0,2.0,1.0,7.0,1.0,0.0
3510906410.0,1,29410.0,395.0,111.0,9.8,19439.0,277.0,57.0,8.2,14.0,2.0,0.0,2.0,1.0,2.0
3499693549.0,1,29273.0,369.0,104.0,9.8,23621.0,360.0,87.0,9.0,13.0,1.0,0.0,5.0,1.0,1.0
3509986309.0,1,28316.0,316.0,68.0,9.4,26154.0,361.0,83.0,9.4,14.0,1.0,0.0,11.0,2.0,3.0
3509927763.0,0,25446.0,339.0,93.0,9.4,31249.0,336.0,79.0,9.8,10.0,1.0,1.0,22.0,1.0,0.0
3509050922.0,1,23931.0,348.0,80.0,9.2,25268.0,327.0,83.0,9.2,8.0,2.0,0.0,11.0,0.0,0.0
3503855046.0,0,23533.0,305.0,63.0,8.6,30452.0,333.0,99.0,9.8,8.0,1.0,1.0,21.0,2.0,0.0
3503881476.0,1,23253.0,334.0,77.0,9.4,26983.0,330.0,122.0,9.2,6.0,1.0,1.0,10.0,2.0,1.0
3491329419.0,1,27055.0,354.0,87.0,9.4,23777.0,298.0,77.0,8.8,9.0,3.0,0.0,9.0,0.0,1.0
3491324426.0,0,23168.0,345.0,84.0,8.6,30897.0,392.0,88.0,9.8,5.0,0.0,2.0,15.0,1.0,0.0
3491307299.0,0,23373.0,373.0,79.0,8.8,28906.0,329.0,96.0,9.6,6.0,2.0,3.0,13.0,1.0,0.0
3491251790.0,1,26131.0,324.0,81.0,9.0,26731.0,305.0,64.0,9.0,11.0,0.0,0.0,16.0,3.0,1.0
3491213029.0,0,26869.0,333.0,72.0,9.2,26372.0,346.0,97.0,9.4,13.0,1.0,1.0,8.0,2.0,1.0
3508892951.0,1,25335.0,277.0,72.0,8.8,25317.0,342.0,89.0,8.8,12.0,2.0,1.0,10.0,1.0,0.0
3507420860.0,1,24086.0,329.0,100.0,9.2,24580.0,333.0,96.0,9.0,8.0,2.0,1.0,5.0,1.0,0.0
3507390480.0,0,24473.0,391.0,70.0,8.8,29244.0,352.0,108.0,9.8,6.0,0.0,1.0,15.0,2.0,0.0
3507320723.0,1,27518.0,256.0,79.0,8.6,24862.0,325.0,88.0,8.6,13.0,1.0,1.0,8.0,2.0,2.0
3504397049.0,0,23579.0,320.0,68.0,9.0,29217.0,379.0,87.0,9.8,7.0,2.0,2.0,15.0,1.0,1.0
3506880270.0,0,23060.0,333.0,97.0,8.8,27572.0,383.0,86.0,9.6,5.0,2.0,1.0,12.0,1.0,0.0
3506854393.0,0,24342.0,325.0,108.0,9.4,26861.0,385.0,80.0,9.2,7.0,2.0,1.0,7.0,1.0,0.0
3512137710.0,1,26174.0,357.0,83.0,9.4,26666.0,337.0,88.0,9.0,10.0,1.0,1.0,10.0,1.0,1.0
3506938568.0,1,25689.0,319.0,100.0,9.0,26180.0,351.0,90.0,9.6,7.0,3.0,1.0,10.0,0.0,2.0
3506964543.0,0,26365.0,303.0,65.0,9.0,31676.0,319.0,77.0,10.0,14.0,1.0,1.0,24.0,0.0,0.0
3486079746.0,1,28194.0,316.0,75.0,9.6,25609.0,321.0,60.0,9.0,16.0,3.0,0.0,12.0,0.0,2.0
3457746056.0,0,27754.0,312.0,83.0,9.0,33797.0,342.0,129.0,10.0,14.0,0.0,1.0,25.0,2.0,0.0
3457713396.0,0,24683.0,320.0,60.0,9.2,29946.0,343.0,74.0,9.2,10.0,0.0,2.0,15.0,3.0,1.0
3457750978.0,1,29618.0,382.0,89.0,9.8,21929.0,323.0,90.0,9.0,13.0,3.0,0.0,5.0,0.0,3.0
3457698744.0,0,26649.0,309.0,67.0,9.2,29274.0,351.0,90.0,9.2,15.0,0.0,2.0,12.0,3.0,0.0
3506968488.0,1,24925.0,337.0,79.0,8.6,22222.0,350.0,60.0,8.6,8.0,1.0,0.0,5.0,1.0,1.0
3490226522.0,0,28694.0,339.0,83.0,9.0,28562.0,339.0,80.0,9.2,14.0,1.0,2.0,14.0,2.0,1.0
3489082581.0,1,23570.0,334.0,89.0,9.2,25705.0,344.0,76.0,8.8,7.0,0.0,1.0,8.0,3.0,0.0
3472789763.0,1,29775.0,358.0,85.0,9.6,23366.0,323.0,90.0,9.4,16.0,2.0,0.0,7.0,1.0,2.0
3506784191.0,0,25160.0,350.0,76.0,9.0,30126.0,362.0,83.0,9.6,10.0,0.0,2.0,17.0,2.0,0.0
3505418283.0,0,26022.0,375.0,63.0,9.0,28213.0,353.0,91.0,9.4,9.0,0.0,2.0,12.0,3.0,1.0
3505401824.0,1,31026.0,345.0,94.0,9.6,28361.0,342.0,79.0,9.4,17.0,2.0,0.0,18.0,1.0,2.0
3499363148.0,1,26294.0,310.0,69.0,8.8,23790.0,317.0,73.0,8.6,10.0,2.0,1.0,7.0,1.0,1.0
3498242936.0,0,29669.0,345.0,67.0,9.0,26792.0,369.0,92.0,9.2,13.0,2.0,1.0,9.0,1.0,2.0
3477109781.0,0,25513.0,343.0,71.0,9.2,27464.0,314.0,82.0,9.6,12.0,2.0,0.0,16.0,1.0,0.0
3477073305.0,0,25001.0,360.0,76.0,8.8,25386.0,357.0,82.0,9.6,9.0,1.0,0.0,11.0,1.0,0.0
3477019390.0,1,26199.0,329.0,91.0,9.2,25637.0,333.0,88.0,8.8,11.0,3.0,1.0,8.0,0.0,0.0
3503148415.0,1,29715.0,335.0,83.0,9.2,24011.0,299.0,76.0,8.6,16.0,3.0,0.0,8.0,0.0,3.0
3502690059.0,0,26893.0,307.0,79.0,9.2,26704.0,365.0,92.0,9.4,13.0,1.0,0.0,12.0,1.0,1.0
3501712832.0,1,23869.0,337.0,102.0,9.0,25493.0,368.0,68.0,8.8,10.0,1.0,1.0,8.0,1.0,0.0
3500257694.0,1,28464.0,355.0,88.0,9.2,22750.0,329.0,80.0,8.6,11.0,2.0,0.0,6.0,1.0,2.0
3498375273.0,0,24479.0,361.0,66.0,9.2,28209.0,372.0,126.0,9.8,7.0,0.0,1.0,11.0,3.0,0.0
3481036524.0,0,26495.0,299.0,81.0,9.0,25446.0,341.0,89.0,8.8,15.0,2.0,1.0,9.0,1.0,1.0
3469701815.0,1,26750.0,323.0,83.0,9.0,23173.0,326.0,84.0,9.2,10.0,1.0,0.0,7.0,1.0,2.0
3465053260.0,0,25584.0,350.0,116.0,9.4,28377.0,384.0,104.0,9.6,7.0,1.0,2.0,12.0,2.0,0.0
3464968581.0,0,25554.0,400.0,72.0,9.0,23361.0,331.0,84.0,9.2,5.0,2.0,0.0,7.0,1.0,1.0
3464664485.0,0,24381.0,353.0,81.0,9.2,30379.0,347.0,86.0,9.2,9.0,1.0,3.0,14.0,2.0,0.0
3512111312.0,0,26501.0,340.0,75.0,9.2,24929.0,372.0,77.0,9.0,9.0,1.0,0.0,9.0,2.0,1.0
3492289080.0,1,24534.0,342.0,72.0,8.8,22984.0,368.0,84.0,9.2,9.0,1.0,0.0,6.0,2.0,0.0
3492199600.0,1,23892.0,330.0,84.0,9.2,24243.0,337.0,64.0,9.4,9.0,1.0,0.0,8.0,2.0,0.0
3491443355.0,0,24393.0,341.0,88.0,9.0,29612.0,392.0,99.0,10.0,8.0,1.0,1.0,15.0,2.0,0.0
3488717561.0,0,25143.0,305.0,80.0,8.8,28754.0,343.0,116.0,9.6,11.0,0.0,1.0,13.0,3.0,0.0
3486158257.0,1,30916.0,378.0,76.0,9.6,21962.0,290.0,68.0,8.6,16.0,2.0,0.0,6.0,1.0,3.0
3506552656.0,0,22065.0,328.0,64.0,9.0,28623.0,362.0,105.0,9.4,4.0,0.0,2.0,13.0,2.0,1.0
3506456032.0,0,25036.0,378.0,78.0,9.0,22397.0,317.0,84.0,8.6,6.0,1.0,0.0,6.0,1.0,1.0
3506500372.0,1,31605.0,332.0,108.0,9.8,26065.0,284.0,67.0,9.2,23.0,1.0,1.0,12.0,2.0,2.0
3511644922.0,1,25522.0,397.0,81.0,9.0,26279.0,352.0,90.0,9.4,7.0,1.0,1.0,10.0,2.0,0.0
3511562529.0,0,26367.0,323.0,90.0,9.0,29983.0,356.0,80.0,9.4,12.0,2.0,1.0,16.0,1.0,0.0
3498939153.0,1,25237.0,354.0,69.0,9.2,23432.0,323.0,99.0,9.2,9.0,2.0,0.0,6.0,0.0,1.0
3498897337.0,1,28081.0,346.0,107.0,9.4,23398.0,334.0,60.0,8.8,12.0,2.0,0.0,7.0,0.0,1.0
3498911795.0,0,23755.0,333.0,95.0,9.2,26912.0,365.0,76.0,9.4,7.0,0.0,0.0,14.0,1.0,0.0
