id,target
6367,0.4592288678351871
6368,0.9316102358701994
6369,0.9105289481094043
6370,0.5471952152918731
6371,0.9409235320955683
6372,0.7370662651004696
6373,0.990712239507472
6374,0.3649899061035438
6375,0.985912337850383
6376,0.9469702091409649
6377,0.29975012147419566
6378,0.7857502965732646
6379,0.7495639534898864
6380,0.4625810723451952
6381,0.25254638193131973
6382,0.6955686735825745
6383,0.9215159987187349
6384,0.9124678813035614
6385,0.11565205835127562
6386,0.9940550252125531
6387,0.9940803394622837
6388,0.9190450808056064
6389,0.11506540437689566
6390,0.6562046965362787
6391,0.4910538345897699
6392,0.5137026287746862
6393,0.7935048479842663
6394,0.5679765978854859
6395,0.9363194895978197
6396,0.7069443888089896
6397,0.9699778031020518
6398,0.8985607643648483
6399,0.9817075401396711
6400,0.04876248160252443
6401,0.9413828164344168
6402,0.9488914219293149
6403,0.9437004164270876
6404,0.0452305175279452
6405,0.05256354875027837
6406,0.897100733263889
6407,0.006332623799065118
6408,0.9788823646488988
6409,0.6261710592151399
6410,0.18819109803790116
6411,0.9899010973811307
6412,0.34041431282010237
6413,0.9937847102175237
6414,0.9056401762373937
6415,0.9386129055044877
6416,0.1616001185419436
6417,0.026807985768450827
6418,0.9919987458848616
6419,0.9977135275035108
6420,0.9612586061829533
6421,0.07967789853356956
6422,0.15737187878542955
6423,0.8694141152244731
6424,0.9809996540418647
6425,0.351840778595156
6426,0.5908029235919117
6427,0.6060220617564399
6428,0.9813841560070464
6429,0.9283415641170376
6430,0.999447416853956
6431,0.035108231587191105
6432,0.4603567572770757
6433,0.5035620364729315
6434,0.9283221307555929
6435,0.9856873525260685
6436,0.9987170722904527
6437,0.9753451503572321
6438,0.8872341168028621
6439,0.10380883551250286
6440,0.10609716167093476
6441,0.5321473965820757
6442,0.22325728628504565
6443,0.4908466062338499
6444,0.9405650574366914
6445,0.20679797008363388
6446,0.8228098909528544
6447,0.9878277817723988
6448,0.9758831616501764
6449,0.994696466596938
6450,0.7728079532052935
6451,0.34352316601818234
6452,0.9054167217250262
6453,0.9567421958417747
6454,0.9011920639450602
6455,0.998086535880498
6456,0.9627801200186115
6457,0.9471579601712093
6458,0.9783306135779232
6459,0.3553510259362348
6460,0.9171942876118003
6461,0.9101403780530036
6462,0.055358588801885905
6463,0.8151117573783642
6464,0.9603064759256368
6465,0.20855087410063075
6466,0.9826731987451117
6467,0.6209943780128564
6468,0.9590397057073584
6469,0.8939933811757756
6470,0.9612075053006336
6471,0.7775621721689847
6472,0.9996782760426072
6473,0.4295371632113542
6474,0.5796621540029258
6475,0.5998165829102873
6476,0.9963512412123565
6477,0.9850426423637781
6478,0.9996050559761392
6479,0.5924373973121352
6480,0.7640058674555699
6481,0.9868715670877931
6482,0.3610459433261124
6483,0.9466894540236862
6484,0.1641843895145662
6485,0.9980566466405069
6486,0.1615823989597934
6487,0.783788812231071
6488,0.9986964371459768
6489,0.7921889648940956
6490,0.9729673188666155
6491,0.449918112291775
6492,0.062292064429912905
6493,0.3479432968089187
6494,0.9747314241669931
6495,0.5688623708546371
6496,0.7006542669150764
6497,0.9847716653489872
6498,0.0037175032137197216
6499,0.9778862634101909
6500,0.9916715956135054
6501,0.10437056463419807
6502,0.9137308407309093
6503,0.26750563021479196
6504,0.8157065773856746
6505,0.9964409498818471
6506,0.9658805960476232
6507,0.026167038759424752
6508,0.19041359626564314
6509,0.49170885431397326
6510,0.6556588317292711
6511,0.049391745271006794
6512,0.9930570664164898
6513,0.5225904195213691
6514,0.9238748151668658
6515,0.8417757166447275
6516,0.7605542493451356
6517,0.6650434220364084
6518,0.9688974553773086
6519,0.013590005165504933
6520,0.2338849882140228
6521,0.9635786239923894
6522,0.8945032365874301
6523,0.9933690749268046
6524,0.9888995919920224
6525,0.1353711083960845
6526,0.6640684542620938
6527,0.6559295918775538
6528,0.024363661166542996
6529,0.21499612889232486
6530,0.8578251952614886
6531,0.991330059909915
6532,0.9998473578301091
6533,0.9732391017688977
6534,0.9635881605084601
6535,0.6674683602690196
6536,0.9941386457017594
6537,0.07365908963172142
6538,0.7853234768532036
6539,0.09153735158846908
6540,0.9627463579849833
6541,0.8232260740396384
6542,0.9524588063876254
6543,0.46883078466394523
6544,0.06182982094407008
6545,0.8064380211617221
6546,0.9650795102116229
6547,0.6015221887047224
6548,0.33189103202978176
6549,0.8833576318516742
6550,0.40210005929681464
6551,0.6915597607460174
6552,0.35475747911492655
6553,0.9925678018420335
6554,0.0732849973834616
6555,0.5804054579642672
6556,0.6649589272209737
6557,0.9716082061120007
6558,0.05446383679678316
6559,0.4094905081472791
6560,0.9957335099587611
6561,0.9084761792248031
6562,0.7226122008018863
6563,0.9366188308631286
6564,0.9992034298475672
6565,0.9748485841534456
6566,0.8358011724607853
6567,0.7378181502915543
6568,0.15941810340475282
6569,0.15126315784211572
6570,0.24290135505651664
6571,0.707880678701546
6572,0.017289496972400762
6573,0.9600021853206209
6574,0.12646638240222122
6575,0.5087204416336729
6576,0.9284047514845317
6577,0.07028420153489741
6578,0.9736254762663292
6579,0.9239373867099923
6580,0.11041402040276893
6581,0.10734773584368333
6582,0.23652376384489118
6583,0.9844669463489194
6584,0.9975804111735466
6585,0.8700321572477832
6586,0.2580302034015741
6587,0.9962708399356681
6588,0.019921538638773273
6589,0.006714976354311454
6590,0.5459697742599153
6591,0.1077295632135142
6592,0.05665586592455585
6593,0.9708891594181921
6594,0.017539426177846856
6595,0.9688778926760819
6596,0.14581977996277126
6597,0.532520204134985
6598,0.21606413104521266
6599,0.04656791270828415
6600,0.916189858848646
6601,0.11922891972208209
6602,0.973559410046332
6603,0.6006330917731216
6604,0.9184931247831295
6605,0.9438633621693286
6606,0.9812043878419747
6607,0.8299695569926633
6608,0.31736275503347683
6609,0.10844390685582701
6610,0.18423052496311507
6611,0.4129192036338405
6612,0.05252772072475351
6613,0.9775394729722676
6614,0.07071930470293293
6615,0.11722421219376247
6616,0.8111753440205303
6617,0.9435487959732121
6618,0.46862140957090814
6619,0.6546271595238368
6620,0.6703270070443997
6621,0.02688651882474472
6622,0.6176163214746838
6623,0.027049810148650974
6624,0.5205132394778432
6625,0.012829947456757498
6626,0.9992526897577051
6627,0.9782050672149504
6628,0.9701014828224245
6629,0.9210921085721548
6630,0.8288241409009032
6631,0.9334757555517255
6632,0.46663871625764525
6633,0.9236694292659331
6634,0.30848231259150954
6635,0.945705612512526
6636,0.030960169215010595
6637,0.2106172499233628
6638,0.9303715208185348
6639,0.9193154038585156
6640,0.4425572155394243
6641,0.11652087164679971
6642,0.6361945367325937
6643,0.8825257460019653
6644,0.5221320506607341
6645,0.9966299477865591
6646,0.948145872344691
6647,0.9989484761973645
6648,0.929869128940566
6649,0.8506689045993663
6650,0.9993496002657932
6651,0.06817963743212947
6652,0.9807842694653179
6653,0.9985214445684111
6654,0.2866909354892783
6655,0.7189553274874367
6656,0.9993650760759842
6657,0.09957008409754775
6658,0.9997891071114701
6659,0.1958854182640932
6660,0.6086083906232875
6661,0.1954911926459663
6662,0.6547152654275843
6663,0.997613165307736
6664,0.9661938021499823
6665,0.5339288097102888
6666,0.9633954746500991
6667,0.07227845580779345
6668,0.3336236516286103
6669,0.9865392629785837
6670,0.09011340811928743
6671,0.9991259825606325
6672,0.013298029692538965
6673,0.6133603537601277
6674,0.8854574994948161
6675,0.034191558355172146
6676,0.986341358579022
6677,0.9240174479498919
6678,0.7383163449156007
6679,0.9847113478504621
6680,0.008421535321880997
6681,0.9192251842402398
6682,0.9529307957226113
6683,0.34094098090008707
6684,0.9870920482814366
6685,0.8375240810485665
6686,0.7796071147125171
6687,0.9722695150697552
6688,0.4857600805438446
6689,0.9836354235414748
6690,0.863907984409402
6691,0.9939414996345177
6692,0.9818603108027134
6693,0.07155776650889438
6694,0.6186164940817612
6695,0.9235832382358468
6696,0.28971677935486945
6697,0.3608344840930781
6698,0.947420166932494
6699,0.3936246608047264
6700,0.9760685446006466
6701,0.995863845854642
6702,0.1935760528880556
6703,0.1224026417297886
6704,0.9648639715124051
6705,0.9660964443134445
6706,0.05278269476157673
6707,0.9961368938881121
6708,0.916621275895199
6709,0.9729560858759756
6710,0.3678787891547437
6711,0.5508163049848087
6712,0.8064186595024765
6713,0.0321476152048015
6714,0.08065513399364006
6715,0.8888545239624938
6716,0.5478756892065455
6717,0.9442678816960148
6718,0.9908662877576345
6719,0.9453673745016238
6720,0.0007325097416971621
6721,0.9359578085952998
6722,0.16640629510398208
6723,0.4073561499278927
6724,0.031089143492783456
6725,0.8030913711032235
6726,0.9627799920276487
6727,0.9484202675323943
6728,0.40603371592255516
6729,0.9745585036300076
6730,0.9989383775397075
6731,0.8437210607248727
6732,0.5784217219083494
6733,0.8843861704866403
6734,0.7712364312372999
6735,0.7121353220134576
6736,0.6690356277349184
6737,0.9959841336510342
6738,0.9943071257918442
6739,0.9709955639694335
6740,0.3145198609791706
6741,0.4585465676031588
6742,0.46172252235365485
6743,0.38517910828677915
6744,0.5105715404545252
6745,0.81913529982718
6746,0.9855021728739848
6747,0.41422146658198994
6748,0.1566187905057568
6749,0.8611242409433447
6750,0.9830018856325549
6751,0.9636293820210672
6752,0.9234709694364674
6753,0.5376216247830652
6754,0.9970563368276023
6755,0.17948492236522534
6756,0.8016614202587362
6757,0.8246055969282026
6758,0.40949184604454836
6759,0.40628201744502646
6760,0.7732822000539075
6761,0.993353849877809
6762,0.43415366031403735
6763,0.0384422522458556
6764,0.2049469978099518
6765,0.5369263018976923
6766,0.9782719391306832
6767,0.052474489714493325
6768,0.07128535466116231
6769,0.9603630680530868
6770,0.2490502995961436
6771,0.9562672154013552
6772,0.9970931943635852
6773,0.011897693697858848
6774,0.6211555089020218
6775,0.9853779905833208
6776,0.93378992089604
6777,0.009684198538079012
6778,0.9131432345822077
6779,0.9189572589043437
6780,0.9533944095299938
6781,0.7671764671251261
6782,0.6516910395923469
6783,0.4455648239273722
6784,0.6686676956396994
6785,0.9183000053826844
6786,0.926912094632628
6787,0.7846873402021303
6788,0.9843088118082187
6789,0.8484116215559875
6790,0.2871686650100409
6791,0.9972102250836695
6792,0.7706552024088368
6793,0.9322515374012867
6794,0.26342659075754465
6795,0.05771163933847522
6796,0.9775680746933689
6797,0.9981502953210047
6798,0.13189108896539786
6799,0.07193490996578931
6800,0.8839100954917041
6801,0.7138782054197423
6802,0.9480644770395362
6803,0.9983403251427041
6804,0.08075652446786541
6805,0.5829719287727988
6806,0.9955357511769044
6807,0.013822874345848961
6808,0.08253647676777427
6809,0.8695308964005827
6810,0.936282874440145
6811,0.8690587171013417
6812,0.9870571393530743
6813,0.999108464737915
6814,0.9992714123192902
6815,0.9989089389802988
6816,0.11505777439102546
6817,0.3945618445838866
6818,0.996278015566002
6819,0.007499527712944128
6820,0.72816642174584
6821,0.02528690666447601
6822,0.743143636775463
6823,0.9984625305159439
6824,0.9570820052896583
6825,0.0967837731061234
6826,0.6225135661005933
6827,0.9957006023318118
6828,0.07590782013148864
6829,0.3546632473715985
6830,0.9723054571805351
6831,0.3838221957054697
6832,0.9993942812443273
6833,0.04847474876281878
6834,0.9986771354705473
6835,0.9694869749016037
6836,0.17473385670179362
6837,0.12360330590729893
6838,0.9791247947039132
6839,0.5878656349519454
6840,0.6351337576385025
6841,0.7112016527691823
6842,0.8751334949225537
6843,0.7632955527223863
6844,0.7424157797641855
6845,0.1210053836789992
6846,0.4588237001522015
6847,0.2096294034859971
6848,0.2580543658009439
6849,0.9752636351873307
6850,0.8691475220878215
6851,0.9920710314422972
6852,0.8147935928887898
6853,0.9988423284719152
6854,0.9960540070924921
6855,0.98982080287754
6856,0.9818980073497477
6857,0.5265529980169221
6858,0.9340346893560356
6859,0.3031886244118962
6860,0.12131735267278909
6861,0.24225441144630216
6862,0.9851364645770032
6863,0.09215028933693094
6864,0.9874310010447892
6865,0.8841782259833718
6866,0.987779601623541
6867,0.8847594108393686
6868,0.9687638255252389
6869,0.0694563365952072
6870,0.8669828593651474
6871,0.9951559205715194
6872,0.9861679457639558
6873,0.5821328955698305
6874,0.9981756306317688
6875,0.7950065461680255
6876,0.9132108794674683
6877,0.501176309223252
6878,0.8153863734431203
6879,0.7884047888175955
6880,0.3294000895570938
6881,0.9501972185942146
6882,0.14407299447385655
6883,0.751432915255059
6884,0.9979331972840826
6885,0.018628466166706048
6886,0.9473393442044851
6887,0.947370532682969
6888,0.3525302223968487
6889,0.7093216562200092
6890,0.9939020530792365
6891,0.9148377173550271
6892,0.8313265425664157
6893,0.9746157272055491
6894,0.8529449228307925
6895,0.43146454108180815
6896,0.5507505499655757
6897,0.9049926348703697
6898,0.29638661558079776
6899,0.9803922031321594
6900,0.7012711408792452
6901,0.7808674845965384
6902,0.9080966154790221
6903,0.9317856333862994
6904,0.9089839735301648
6905,0.24365837082005887
6906,0.7179823561836953
6907,0.9582314571445455
6908,0.9022040200525812
6909,0.7051347374050151
6910,0.7115059408671879
6911,0.9789373750845519
6912,0.9953307084191555
6913,0.9560755206882688
6914,0.9569274736692319
6915,0.32609945093802295
6916,0.10442503904715972
6917,0.9981584955196072
6918,0.23089364669543438
6919,0.8710160148626303
6920,0.9978614059874538
6921,0.037564676527247765
6922,0.7130992351841757
6923,0.8187770883414504
6924,0.1341872328817813
6925,0.8846254955392081
6926,0.0031488246840522716
6927,0.7579856469211733
6928,0.9210089956736801
6929,0.9283405752558573
6930,0.9350208224178678
6931,0.98495511963043
6932,0.9781508825230146
6933,0.890669191423372
6934,0.997926197322128
6935,0.19691749586114138
6936,0.669408671141737
6937,0.8634367711580265
6938,0.997280633237874
6939,0.8799655496394277
6940,0.3356803398958738
6941,0.20666880026527656
6942,0.20603814619577954
6943,0.9995885551141337
6944,0.9891346903647587
6945,0.7065214611736371
6946,0.8275475865007493
6947,0.9735929682968142
6948,0.04700464259679979
6949,0.9846665155477526
6950,0.9924508016917813
6951,0.37257523971107087
6952,0.8569603039948583
6953,0.9617915946480897
6954,0.9866496857115433
6955,0.960777789135233
6956,0.08814467847044219
6957,0.9207777276838006
6958,0.8701998529956035
6959,0.8256305434104461
6960,0.9757889803659118
6961,0.009789832899192927
6962,0.9525492518240015
6963,0.9969563210430074
6964,0.659699744801148
6965,0.3569890403156033
6966,0.9184999056794583
6967,0.8505227220518119
6968,0.12585967103477155
6969,0.9174447937217388
6970,0.7912007896911115
6971,0.9668654240188654
6972,0.9166607041005334
6973,0.9935416858306844
6974,0.999650128208828
6975,0.5673951569741681
6976,0.917671209643763
6977,0.5650752257347653
6978,0.11446099910969844
6979,0.035154512439664734
6980,0.066896604863551
6981,0.852950218436031
6982,0.25799087701276874
6983,0.7181537952775782
6984,0.6858522389656887
6985,0.13895490677067035
6986,0.7196564814175169
6987,0.34610823491101117
6988,0.9880382269212523
6989,0.8892471408771564
6990,0.9999279834887722
6991,0.7239715177837308
6992,0.9986696910206069
6993,6.047580579610218e-05
6994,0.4927191626587065
6995,0.9972193308293176
6996,0.6341283058484308
6997,0.8243304349247982
6998,0.7022979902645747
6999,0.9873414214820981
7000,0.3060796294125581
7001,0.567907057071122
7002,0.5490812580673975
7003,0.22840940161970114
7004,0.006626914259204264
7005,0.2229552557338445
7006,0.8797149048626209
7007,0.004063272922332622
7008,0.42347834136617074
7009,0.9854554520191479
7010,0.4318271194893801
7011,0.9846142667500215
7012,0.9416497602338519
7013,0.5832849938301021
7014,0.48314780047299594
7015,0.9916496578121092
7016,0.9820392305697248
7017,0.9748322619678184
7018,0.7677386229194427
7019,0.9909571083053947
7020,0.9999760249280479
7021,0.49047031534110885
7022,0.861875535770376
7023,0.9987697431312468
7024,0.8890818618770543
7025,0.9413659535121518
7026,0.11372990665426186
7027,0.004920322445504681
7028,0.7707826979374541
7029,0.987632461511788
7030,0.18699798936218132
7031,0.04098438007520163
7032,0.8489258281858926
7033,0.8016999042441019
7034,0.13876209594839214
7035,0.8842166023862735
7036,0.7516218705572054
7037,0.1874371841868945
7038,0.9471877919949866
7039,0.8479310379539753
7040,0.7664172943846858
7041,0.41235595264767927
7042,0.4915521514274014
7043,0.8827629260246269
7044,0.2319437488531465
7045,0.633654653973508
7046,0.9114221032167095
7047,0.9191817517618182
7048,0.9837634286213269
7049,0.2370681274341624
7050,0.0041128421802001
7051,0.9359842434799654
7052,0.00691759614200981
7053,0.9888888342492698
7054,0.4648556997505384
7055,0.28248127836301223
7056,0.9890911601310804
7057,0.2841797848776448
7058,0.03129841543741615
7059,0.7393376102752717
7060,0.014715187316129155
7061,0.8550186319805777
7062,0.9979390152108704
7063,0.9514018028838079
7064,0.5101387269724093
7065,0.7871603111472342
7066,0.7188786096480769
7067,0.964888072799204
7068,0.43412380384932736
7069,0.9964682353307363
7070,0.6150532849486656
7071,0.989183570225027
7072,0.2628505437778307
7073,0.8439267591098429
7074,0.1144033722607602
7075,0.8782694388403439
7076,0.7911299300494844
7077,0.9991941815605818
7078,0.015829276888182742
7079,0.8676302612210195
7080,0.9014798373662954
7081,0.26953262135857636
7082,0.792584561375315
7083,0.9551732035871721
7084,0.03837593733531552
7085,0.9997205641577317
7086,0.27388285974520593
7087,0.9418213626314392
7088,0.9414432785384586
7089,0.9748759200993509
7090,0.5817713679498588
7091,0.9961344492694919
7092,0.5078979077723295
7093,0.018197586034169332
7094,0.9582713177676414
7095,0.9262763218905115
7096,0.6474389907631539
7097,0.9875752912104493
7098,0.5132127304508148
7099,0.6711773313075353
7100,0.8440536852450765
7101,0.9376204594784548
7102,0.0021586662164439978
7103,0.9668490561045988
7104,0.19785190237788958
7105,0.9514382499668627
7106,0.014106545080582851
7107,0.10930757667529242
7108,0.9913642688057341
7109,0.9909145263824874
7110,0.9265977167557551
7111,0.7204495486006806
7112,0.33782537435378945
7113,0.5071459100383201
7114,0.9509734480830756
7115,0.9998275269098155
7116,0.7240941910460522
7117,0.6821989327983453
7118,0.808980969578277
7119,0.9648240072436971
7120,0.9008482195021971
7121,0.8394698808084695
7122,0.5688681459365803
7123,0.9946849589277285
7124,0.8996651165263483
7125,0.9784025607195719
7126,0.029492431201195463
7127,0.9977039316290431
7128,0.9965976965094118
7129,0.2673433389319342
7130,0.8477763508948227
7131,0.9803890495360812
7132,0.5411548076554307
7133,0.05068745183615381
7134,0.9568703391043123
7135,0.7836938255284197
7136,0.9248462021451676
7137,0.9953260163816479
7138,0.9555263306632468
7139,0.08219147441730928
7140,0.792140584801564
7141,0.3498075853477792
7142,0.42151112570210786
7143,0.9481743717089299
7144,0.9671842009560431
7145,0.6848518602888776
7146,0.8960251673947152
7147,0.9535606518958046
7148,0.8680895200157325
7149,0.7557114162058193
7150,0.9043661652096
7151,0.5166922618990563
7152,0.9543084020264969
7153,0.9727236253922048
7154,0.9883457685873575
7155,0.7254406135844523
7156,0.2138819274616637
7157,0.09833266258965959
7158,0.9832658357629814
7159,0.8501670881610695
7160,0.8893301010146223
7161,0.6378546194891261
7162,0.9365310048446993
7163,0.7314416710623158
7164,0.08044092056091966
7165,0.5859725194019217
7166,0.10202512015071995
7167,0.22597132102984085
7168,0.745285728245214
7169,0.8377494308385449
7170,0.8477397837504128
7171,0.9948379189954695
7172,0.6982864214445742
7173,0.948177862478067
7174,0.9942856714391215
7175,0.056319629705908335
7176,0.9862548568404026
7177,0.9997045858740361
7178,0.0773203258613623
7179,0.007468149470712453
7180,0.999621692801087
7181,0.016079696978194034
7182,0.0019209061928992072
7183,0.11424441284826545
7184,0.9156962028923177
7185,0.7634387966120487
7186,0.41317948259904214
7187,0.9735211574299161
7188,0.9687504424018635
7189,0.9190690457797522
7190,0.9719099016681962
7191,0.604764026398238
7192,0.9914595508671429
7193,0.09773878676608455
7194,0.4576380620366079
7195,0.21563614269198206
7196,0.9997802834338362
7197,0.769254557635839
7198,0.9982121883780725
7199,0.07169597878560802
7200,0.37952999040847696
7201,0.993494435152361
7202,0.16470549523838957
7203,0.9925951951936197
7204,0.5923658778659014
7205,0.6725274991457475
7206,0.9679636228780716
7207,0.044427560247076225
7208,0.9944705572146161
7209,0.8893750112517171
7210,0.929580469029847
7211,0.023265239696592187
7212,0.6829371398152567
7213,0.411658313043533
7214,0.037420324723538165
7215,0.7857592270585623
7216,0.6057637052054902
7217,0.8449068080901225
7218,0.5580841028524709
7219,0.9703665387080235
7220,0.879033107132917
7221,0.01593953467319481
7222,0.6631033462935615
7223,0.020789634708981364
7224,0.7410477231713632
7225,0.9740612587571267
7226,0.998488941803269
7227,0.8538522144564068
7228,0.040264831785067734
7229,0.35191898988875453
7230,0.006673155329787995
7231,0.9829718872425462
7232,0.1490574922833673
7233,0.9442240913980364
7234,0.9372696719685077
7235,0.05056454624079678
7236,0.6131919476606159
7237,0.5755863751790286
7238,0.9853485067260636
7239,0.7119702681709661
7240,0.999825814331888
7241,0.00996513876260784
7242,0.995531025642398
7243,0.939419036445838
7244,0.7604722073341207
7245,0.8293050237394857
7246,0.9994438452020385
7247,0.850622242638955
7248,0.9831498328121713
7249,0.7716064956378852
7250,0.9977149218858091
7251,0.6808974892924179
7252,0.9540493575090563
7253,0.5630180908858918
7254,0.5956961112424684
7255,0.44852380107292134
7256,0.9633077085057684
7257,0.3778509560993487
7258,0.9302270779541458
7259,0.3211811639146211
7260,0.8228956606942149
7261,0.9982169553483635
7262,0.01415464236188892
7263,0.94017887640047
7264,0.4773047712798431
7265,0.34233037552144635
7266,0.9715016853068437
7267,0.9809901126928067
7268,0.6974071093008728
7269,0.8138962110195735
7270,0.47634259835184994
7271,0.9677779156129821
7272,0.9993949320432538
7273,0.9119553323060433
7274,0.0417092588181824
7275,0.9880466669159116
7276,0.1392064130430165
7277,0.9871729283778359
7278,0.07850538556389466
7279,0.7064518923242948
7280,0.9663560227449566
7281,0.5896289469117433
7282,0.934122087915171
7283,0.14023626737256298
7284,0.8840206462073769
7285,0.9989472820834765
7286,0.997048980874008
7287,0.9999313097751933
7288,0.6211701506409767
7289,0.07783934673847284
7290,0.6002676540575841
7291,0.9442366957864807
7292,0.008154827813884024
7293,0.8710814862407709
7294,0.9594341181755284
7295,0.999028246416934
7296,0.3005924930327198
7297,0.8292021689912868
7298,0.9933363354520702
7299,0.6856319896948331
7300,0.20574024039021696
7301,0.9961092599973634
7302,0.08058596078181135
7303,0.9927842329730483
7304,0.95615659435895
7305,0.6742087884710023
7306,0.6301626082067713
7307,0.1422414915636142
7308,0.17706556709326468
7309,0.16534536388259208
7310,0.7641094743694803
7311,0.9912449477130284
7312,0.6472373584125992
7313,0.6432142676738349
7314,0.9906276525971955
7315,0.9746448313783316
7316,0.9960056226972663
7317,0.7634488466672456
7318,0.9851694343270965
7319,0.009809388043652988
7320,0.01603609353571223
7321,0.9838353187656421
7322,0.7696175279462445
7323,0.8459905147631042
7324,0.9170611703646585
7325,0.884776052078466
7326,0.9280964952024825
7327,0.14506834711067176
7328,0.8808475817534223
7329,0.7872218565265205
7330,0.971265454800877
7331,0.8960527762453541
7332,0.25991874181657154
7333,0.8658676631822414
7334,0.3265386009379348
7335,0.9327626213402684
7336,0.9728882119625535
7337,0.9883687378195565
7338,0.2771435416055217
7339,0.9784818350167318
7340,0.7364767178883351
7341,0.9565457545568318
7342,0.9997681240810583
7343,0.028473005185970294
7344,0.12400354696987181
7345,0.31918012033915794
7346,0.9897465754428135
7347,0.5939506036608311
7348,0.037081641462784004
7349,0.9787438766334383
7350,0.19232498800255918
7351,0.4934127409561189
7352,0.9648203392827213
7353,0.710027149322113
7354,0.43740726117711537
7355,0.06325321162874732
7356,0.7283305125162683
7357,0.8921224592852199
7358,0.874857248542081
7359,0.002959004301710849
7360,0.6805651775907476
7361,0.99959661271847
7362,0.2672375433854339
7363,0.6015857799698634
7364,0.8910339806818822
7365,0.8714295979890203
7366,0.9873778664557746
7367,0.8711033124769517
7368,0.6442538783679178
7369,0.5206756411173169
7370,0.0447437909750028
7371,0.23611916055817006
7372,0.9028049836491775
7373,0.9808696980808336
7374,0.009964167071062187
7375,0.6891366063288064
7376,0.5925739463748707
7377,0.8001448169685608
7378,0.08001459345095371
7379,0.9926730599196271
7380,0.7849529306137931
7381,0.9951518182789805
7382,0.6278830064080415
7383,0.6173827986006328
7384,0.7533459258137638
7385,0.9319843895130938
7386,0.7761186804577654
7387,0.9969409282418976
7388,0.7248010503041908
7389,0.23461302470278667
7390,0.37220029663573967
7391,0.998645114034478
7392,0.9974085086054675
7393,0.05347574586281375
7394,0.9548631872653321
7395,0.733776178133575
7396,0.9947018171302249
7397,0.97050134273539
7398,0.9886996746920312
7399,0.7927110983222752
7400,0.17383898498601932
7401,0.9852075213006323
7402,0.02323150491993996
7403,0.01799966990950639
7404,0.9645302534617339
7405,0.9699759094886953
7406,0.04352927122314364
7407,0.9797855436934622
7408,0.8086351040462882
7409,0.32367743562865114
7410,0.991294412543795
7411,0.6523620696257023
7412,0.2477593238916709
7413,0.780431503103363
7414,0.5784953859281111
7415,0.3309230776298985
7416,0.5072939283613416
7417,0.9328007450057686
7418,0.8906121409833433
7419,0.9891188360382388
7420,0.997134306853573
7421,0.7267571926987032
7422,0.5382068565019638
7423,0.9261935026612637
7424,0.24355895417646556
7425,0.9824958601410931
7426,0.9911014211426835
7427,0.9332191415230039
7428,0.12640247048458242
7429,0.9313378868659622
7430,0.9569117586851842
7431,0.17394246062082247
7432,0.1631818643621862
7433,0.2288017727329695
7434,0.926933695065594
7435,0.7538854325119738
7436,0.9522200419645342
7437,0.08013834312894667
7438,0.5443750359205629
7439,0.252082405781716
7440,0.26749242634797754
7441,0.9794328089526192
7442,0.8026242930180133
7443,0.6700475357157933
7444,0.8107058246671336
7445,0.9943318799681184
7446,0.9199389813560676
7447,0.8144876075561509
7448,0.778042253506778
7449,0.9553709399503161
7450,0.9138490145834913
7451,0.9948720525532526
7452,0.653818661096474
7453,0.0019128064621436254
7454,0.6433968107383239
7455,0.0055778971364659384
7456,0.884816094073177
7457,0.9308875479920563
7458,0.5821185943840955
7459,0.9246561629418475
7460,0.9981662527824376
7461,0.5045301588085622
7462,0.6062399458781516
7463,0.9979136430822868
7464,0.9859325711439016
7465,0.019114923776282135
7466,0.7980378721868736
7467,0.297750895884067
7468,0.7084917926032334
7469,0.04371632306712006
7470,0.9903846756878226
7471,0.9670543382289046
7472,0.32921905916675476
7473,0.9647823698637398
7474,0.9771708394648358
7475,0.42965377680903627
7476,0.9715900198507464
7477,0.11373185312253835
7478,0.9923663420501662
7479,0.9969849530382232
7480,0.8609339144054201
7481,0.6248744624566588
7482,0.01104873857151669
7483,0.973650473210978
7484,0.8430292240099437
7485,0.9903173798561299
7486,0.21607838644016858
7487,0.09134961712786749
7488,0.055117165428513276
7489,0.6618704578538868
7490,0.8322562173391724
7491,0.780636694698081
7492,0.8722181189485856
7493,0.9340950725706418
7494,0.9969528088807079
7495,0.17615752154255393
7496,0.731204087398127
7497,0.4336864105256861
7498,0.9885539572388269
7499,0.9744994736934546
7500,0.7351059864270817
7501,0.21135640962740487
7502,0.7121085959419634
7503,0.987800962592471
7504,0.892467036355347
7505,0.68391506330153
7506,0.5179858909930959
7507,0.00048123382327149245
7508,0.6466433880051882
7509,0.9065346366263696
7510,0.33753434964058937
7511,0.9958593865445131
7512,0.7761546844268369
7513,0.909515490495343
7514,0.05218494055748293
7515,0.6116474966825594
7516,0.31335126364820115
7517,0.1853402320768995
7518,0.6984653565719124
7519,0.9607125008886164
7520,0.03031145025927341
7521,0.8858819445821011
7522,0.988623837638809
7523,0.20616241701406696
7524,0.00886932424821516
7525,0.7885195385272726
7526,0.564478526917641
7527,0.8241552139542766
7528,0.9421581816723544
7529,0.3508699708988536
7530,0.3931824887490004
7531,0.2931506660996195
7532,0.9531989320868065
7533,0.7599373351131888
7534,0.9678529105636046
7535,0.8311644919833959
7536,0.652750126630632
7537,0.09449953345089085
7538,0.8506890041889862
7539,0.945449977136856
7540,0.7633259237062443
