id,target
4122,0.9750543792520961
4123,0.9864966209227088
4124,0.9526279658087605
4125,0.3796577364234323
4126,0.7977643695141273
4127,0.00010346383122481131
4128,0.6664444204371045
4129,0.437397161862834
4130,0.012622125622094861
4131,0.9825339923110175
4132,0.9446887972524792
4133,0.23381987209064034
4134,0.2135311548657532
4135,0.9996248523107162
4136,0.9936745335787875
4137,0.7733085595952731
4138,0.9988721944191159
4139,0.7577738494144988
4140,0.9995103946441137
4141,0.9906420617163092
4142,0.0059982230225899495
4143,0.0009279900901758345
4144,0.9969901246558127
4145,0.17243055651052558
4146,0.32588241167105103
4147,0.9840445136177637
4148,0.7972509647637633
4149,0.6343717474445983
4150,0.8535496694673173
4151,0.3523038338951705
4152,0.9724840243336753
4153,0.9999319928071198
4154,0.8392880480412548
4155,0.17062296860770992
4156,0.8475842323243359
4157,0.9714787361716826
4158,0.9999848815166221
4159,0.9766430462034832
4160,0.9999628273343439
4161,0.04199634006561995
4162,0.00620941902536418
4163,0.985519249347958
4164,0.7897291011631751
4165,0.9999494332373403
4166,0.9596660326981581
4167,0.0596085235332298
4168,0.8160221006283126
4169,0.9969071260453298
4170,0.4566421945372008
4171,0.484594192729733
4172,0.9668183724497031
4173,0.9999016898084906
4174,0.7064125739795776
4175,0.10841148877544031
4176,0.9040473776077436
4177,0.0072666395159900424
4178,0.9993774297268639
4179,0.6343303343002176
4180,0.024718808332372832
4181,0.999341877652707
4182,0.9968040682013608
4183,0.06600753697916957
4184,0.9992293557902592
4185,0.9906572449185467
4186,0.8168635928563118
4187,0.9667213634524364
4188,0.9598873652700937
4189,0.9997364808463325
4190,0.09555559790472758
4191,0.9790199817684704
4192,0.016772373739057798
4193,0.3851546060432426
4194,0.26263642092515954
4195,0.9718660351855054
4196,0.9550936340941374
4197,0.9977582008539609
4198,0.9112262364476394
4199,0.6881765952180823
4200,0.9137349769569572
4201,0.9986046477052778
4202,0.03830528136500838
4203,0.4675356124099607
4204,0.2812014246556396
4205,0.9918806321923996
4206,0.8767017850612294
4207,0.022419592110454592
4208,0.9445908454713302
4209,0.985579320885209
4210,0.7908996233759767
4211,0.08214106460960657
4212,0.6761508276662809
4213,0.024391386196879642
4214,0.8657433718948861
4215,0.1983893647038194
4216,0.3424615570217012
4217,0.017391212388387717
4218,0.911741343230872
4219,0.18192151502485468
4220,0.9844581702062384
4221,0.10429326450337006
4222,0.4844353530856068
4223,0.7316173595462275
4224,0.1764479708164918
4225,0.99997577263248
4226,0.9988127794215007
4227,0.9469599860781011
4228,0.9931701306705417
4229,0.9964055402962706
4230,0.9994331981409704
4231,0.8277634015700894
4232,0.7415977437868195
4233,0.9975957428856467
4234,0.9998664731892549
4235,0.3925458276477272
4236,0.9954913679323886
4237,0.6579810874591718
4238,0.6170107066584933
4239,0.996924001799095
4240,0.9895282899569658
4241,0.982363907013429
4242,0.9945617198970331
4243,0.010665057969320988
4244,0.7003889388268844
4245,0.739924283912323
4246,0.012742616862241473
4247,0.5675844635462297
4248,0.9638631152215751
4249,0.9560741031862746
4250,0.007695587575305142
4251,0.16335679606854234
4252,0.13643658885109117
4253,0.9981845923275763
4254,0.04400230926072563
4255,0.6367644478428405
4256,0.039687109717224604
4257,0.2887617608666137
4258,0.9998774588270471
4259,0.9996770537691632
4260,0.9993750241181278
4261,0.8949024974807596
4262,0.9999669373773004
4263,0.9876409934861885
4264,0.8355801721914798
4265,0.4614586013534414
4266,0.9976711071309796
4267,0.051422891960698054
4268,0.09789708672728469
4269,0.5141114994645023
4270,0.11655105366571768
4271,0.9794758091891722
4272,0.4285601374445427
4273,0.0017513937169728185
4274,0.9845979743813374
4275,0.005639332586528077
4276,0.369626795860829
4277,0.8490496016664676
4278,0.3926353278699305
4279,0.9129038425646195
4280,0.8498125316900276
4281,0.9995613137743106
4282,0.03884065369144886
4283,0.9999217997357054
4284,0.0030039089559681584
4285,0.9959531976960215
4286,0.9518635015893858
4287,0.9589172495871141
4288,0.5946444667166199
4289,0.8537602260186646
4290,0.9943573371265791
4291,0.9325399607854387
4292,0.000112522770290519
4293,0.286244314394958
4294,0.9891048213713095
4295,0.9501294608877792
4296,0.9951459900771663
4297,0.9927310792269785
4298,0.9053112282953691
4299,0.00019757397602062496
4300,0.03625839704376881
4301,0.9715150091062522
4302,0.005189696669028047
4303,0.938204402345044
4304,0.12348126485307669
4305,0.9736019518378619
4306,0.01139260962644593
4307,0.76246371830143
4308,0.672557927302274
4309,0.9873175120630501
4310,0.9755355632667613
4311,0.7631044562313505
4312,0.5393496462925237
4313,0.648622476617908
4314,0.976285304709423
4315,0.024545581294837724
4316,0.23247076778290923
4317,0.8888011516176009
4318,0.3979214589841582
4319,0.9905535353705485
4320,0.9789738681832466
4321,0.29525538459835016
4322,0.9998685161379738
4323,0.3444723522028932
4324,0.48647663330071284
4325,0.9602443588311378
4326,0.9982417566092553
4327,0.0019344131272924009
4328,0.15950290959911417
4329,0.0006103396489761012
4330,0.04462819099968333
4331,0.9762924911770834
4332,0.9987854713982085
4333,0.7288612148301248
4334,0.8224920875143964
4335,0.05376511153743621
4336,0.0005153369559732358
4337,0.8263995391633622
4338,0.4540020367928808
4339,0.028175372008194758
4340,0.12514368366162398
4341,0.12304754048466832
4342,0.6534228624391505
4343,0.9837610053737582
4344,0.9996604138838471
4345,0.8915967942621305
4346,0.9992477367983195
4347,0.9971287022026711
4348,0.6402385538552914
4349,0.07073351248394696
4350,0.4566728233948464
4351,0.7978628301104075
4352,0.8687836411295708
4353,0.9386958167401687
4354,0.9701338658713416
4355,0.9626879923364926
4356,0.7783961856607293
4357,0.04668177168041197
4358,0.5591737769400578
4359,0.5342676018147823
4360,0.002845103733805607
4361,0.036635309247070195
4362,0.9997417358876374
4363,0.3193863361135975
4364,0.0026571798940463747
4365,0.8603602251484774
4366,0.26991433643317836
4367,0.9999569363992944
4368,0.11791895756552626
4369,0.07110375600580437
4370,0.9957507426533614
4371,0.0005787001959182769
4372,0.4412216731149253
4373,0.00812406302755514
4374,0.6525443895469533
4375,0.0032461853016146095
4376,0.9824014417785258
4377,0.9685443642093479
4378,0.5728470607360355
4379,0.9994836624762329
4380,0.05660120850881085
4381,0.9993174590177685
4382,0.008888509480989215
4383,0.025689398818771962
4384,0.21263275261416417
4385,0.9971465114936984
4386,0.8425788133451265
4387,0.9174216923450819
4388,0.083019540770717
4389,0.4804412884401252
4390,0.9845046406304213
4391,0.9218782662483844
4392,0.9830073434688319
4393,0.9805393347870578
4394,0.992340026754053
4395,0.18933114326670825
4396,0.9341077706232209
4397,0.13068244382224706
4398,0.2824642193754908
4399,0.0052582469946573845
4400,0.9850499326229277
4401,0.3112332283960936
4402,0.9986738163775091
4403,0.05959879113063245
4404,0.06950355603564913
4405,0.2858419219774985
4406,0.9328054399661015
4407,0.06264890783240022
4408,0.038374298359259644
4409,0.9358638229116321
4410,0.6273548909126808
4411,0.9413951729066555
4412,0.8750940652469422
4413,0.8268911769914974
4414,0.3604599765214254
4415,0.2432586137403425
4416,0.9657160055396196
4417,0.008383928974055196
4418,0.9613720654720327
4419,0.0008513203470110115
4420,0.9995641748198809
4421,0.9999576618857211
4422,0.16654752739460044
4423,0.9949269063964167
4424,0.6964296870330114
4425,0.998867350608452
4426,0.9900825221168267
4427,0.9995480393957947
4428,0.8020104445752473
4429,0.9255566954625224
4430,0.0035891014862467065
4431,0.9997262901751544
4432,0.9999265097578696
4433,0.997888472624414
4434,0.000823416108775394
4435,0.997394581596134
4436,0.9994644605076394
4437,0.9317168852260996
4438,0.7221208819177574
4439,0.9978839504952033
4440,0.9589796801378135
4441,0.9879880176325438
4442,0.9999619335700852
4443,0.3543703239893381
4444,0.19459766061826497
4445,0.3851955983264627
4446,0.9932110936906843
4447,0.5584656989341282
4448,0.9562665317704874
4449,0.9919776514201567
4450,0.09078931629634907
4451,0.9996808520903956
4452,0.4115870927316129
4453,0.9651314248496463
4454,0.9990427618666619
4455,0.6999635185686296
4456,0.742446531535902
4457,0.9989484166924453
4458,0.9994451221530302
4459,0.004926231794753416
4460,0.5533329713785351
4461,0.9705655444314688
4462,0.3219411079621264
4463,0.5312196562798683
4464,0.9906975937039836
4465,0.2879414398206619
4466,0.053549492766994874
4467,0.9541789917943553
4468,0.23054235210203491
4469,0.9893141136267571
4470,0.9953182125660651
4471,0.02826984551589152
4472,0.0019376770059939814
4473,0.0016356760889385587
4474,0.8931014381578886
4475,0.044702108513708705
4476,0.9992104770138291
4477,0.8881504429399633
4478,0.640697382751128
4479,0.9999904165064842
4480,0.9869515666989818
4481,0.4984438516819318
4482,0.9995230101126281
4483,0.9601566902404788
4484,0.8012066543023126
4485,0.9230701705239732
4486,0.9474155176509568
4487,0.48442137575191546
4488,0.15209683127794588
4489,0.99494274389176
4490,0.024539446291678976
4491,0.9999615723489937
4492,0.07920667066159304
4493,0.0421369918157835
4494,0.6468782155392943
4495,0.9717500512908486
4496,0.9228735334327302
4497,0.014718817128028963
4498,0.14652659587065803
4499,0.7367788195104387
4500,0.4753965907946661
4501,0.7269968989737396
4502,0.9723962775012891
4503,0.20555190161782977
4504,0.9669897767836899
4505,0.030176383589754784
4506,0.9747998684902258
4507,0.9858169327259868
4508,0.9929124799135561
4509,0.9488097019778173
4510,0.7719187592450728
4511,0.24982010018306341
4512,0.6010409745132421
4513,0.9530514662453756
4514,0.2660603648178991
4515,0.8797092336450876
4516,0.9960006574745826
4517,0.3297936389854248
4518,0.8263197849024807
4519,0.4204556906316607
4520,0.9483428430697514
4521,0.9790768521717437
4522,0.8284849592305257
4523,0.12262403862439669
4524,0.9642299348372416
4525,0.8740970470483842
4526,0.9916330335336564
4527,0.003417917665325268
4528,0.9953180385921793
4529,0.4140924849769625
4530,0.008405001860132572
4531,0.24540927492060197
4532,0.9657962660341639
4533,0.9954237262552706
4534,0.9985864436625342
4535,0.957950905225104
4536,0.491678922981339
4537,0.9095521308550926
4538,0.9844796194394163
4539,0.008357389211783578
4540,0.3594699300761757
4541,0.006094095463210712
4542,0.8561658887802044
4543,0.7338110045632492
4544,0.8602686887395048
4545,0.917975380039499
4546,0.998442463317324
4547,0.971998313722171
4548,0.9661293496331382
4549,0.19294133972446956
4550,0.21771397944700935
4551,0.9998469624311912
4552,0.9969415185391562
4553,0.849446259368053
4554,0.948456671115272
4555,0.9995679484776173
4556,0.7010215461180287
4557,0.6461561361099943
4558,0.657985441923397
4559,0.9743192553660007
4560,0.9491697263958071
4561,0.971706556156058
4562,0.0027637989562267927
4563,0.9992281352856099
4564,0.8840850395603294
4565,0.9701214089663566
4566,0.8883745412996578
4567,0.7337199886167515
4568,0.9769217827987978
4569,0.08934008562114926
4570,0.9970961594213041
4571,0.17676644421922744
4572,0.8895651626741112
4573,0.8653708178264928
4574,0.9999824874976553
4575,0.975498674868617
4576,0.9522727509162527
4577,0.2631662599342929
4578,0.8958010716488156
4579,0.08509838135091359
4580,0.9983921068558985
4581,0.005053570028973681
4582,0.9259910046870563
4583,0.13368953525612576
4584,0.9999667407929916
4585,0.9690317276119301
4586,0.010322598694781379
4587,0.8440024253915392
4588,0.9999873909093348
4589,0.00865006959088267
4590,0.32589487014675395
4591,0.9977181439866907
4592,0.8554769360711992
4593,0.9555859903656249
4594,0.834666700787622
4595,0.9259543376981688
4596,0.9842805124698404
4597,0.98877889032844
4598,0.9994736317621282
4599,0.9735781109232924
4600,0.8648205411405733
4601,0.03195062472633285
4602,0.8935355944965041
4603,0.9867487291828421
4604,0.9906280582127874
4605,0.009446261448480188
4606,0.9996977781248317
4607,0.14380904104399794
4608,0.454189974985279
4609,0.9376085462776773
4610,0.933542514988557
4611,0.9953702612439962
4612,0.6645351032369893
4613,0.4008448341117284
4614,0.908809853984721
4615,0.9784299418008997
4616,0.9164934126941808
4617,0.005444738290148448
4618,0.9988940257390903
4619,0.9733109023906784
4620,0.9964939717369155
4621,0.9710004154904591
4622,0.001508724936895255
4623,0.9633904599523395
4624,0.9327896126889291
4625,0.026314467157842525
4626,0.023013785129461433
4627,0.9923906232793376
4628,0.5006739419667332
4629,0.0263184145265385
4630,0.4009602612055174
4631,0.9980786732327886
4632,0.9988611600546026
4633,0.6086204150110325
4634,0.954264916337483
4635,0.9096250255016354
4636,0.0038530669360994337
4637,0.9991370444393884
4638,0.014683365750110786
4639,0.8074201661064522
4640,0.44854651915279276
4641,0.020883699295864797
4642,0.5052449432732755
4643,0.44320361080891896
4644,0.9891481095795601
4645,0.9732172631846985
4646,0.9538421361015053
4647,0.008912520611845783
4648,0.9968516302978416
4649,0.9968242258523863
4650,0.10371479087348745
4651,0.6686030368941615
4652,0.9555527696892853
4653,0.9886736714638654
4654,0.9991604713367468
4655,3.4183451009992415e-05
4656,0.1091786853849502
4657,0.0001671476590423071
4658,0.8432705706735862
4659,0.3665979190688654
4660,0.9936336010853027
4661,0.8645527162604203
4662,0.9407396059791105
4663,0.745517749733504
4664,0.995710422903727
4665,0.9881583613163567
4666,0.9993301794387572
4667,0.4310500120802713
4668,0.7466464657492095
4669,0.3938788949693842
4670,0.983008038868644
4671,0.9996674059461732
4672,0.9249420863792019
4673,0.911313817539745
4674,0.002748201440731714
4675,0.20225009725629609
4676,0.7199931409618849
4677,0.05578898177053559
4678,0.985318835620654
4679,0.6125346555790866
4680,0.7556875504058109
4681,0.9166326154676995
4682,0.8562833365262542
4683,0.9156020460291564
4684,0.9570329482341451
4685,0.8580717641326844
4686,0.9742012448376317
4687,0.8617091756930311
4688,0.22416408777529545
4689,0.8480307103179714
4690,0.8867291039576105
4691,0.9959964579113584
4692,0.7644190998519811
4693,0.2845759018853727
4694,0.9866989529843451
4695,0.8550374159200653
4696,0.9804550792978882
4697,0.9881067152418533
4698,0.7065856701514974
4699,0.993609376153789
4700,0.6602381330159927
4701,0.012279688795968245
4702,0.8221990843581014
4703,0.15703139045284012
4704,0.9958413720387473
4705,0.00016964703738462313
4706,0.9779442199321112
4707,0.17159827499293898
4708,0.8071740937479416
4709,0.9543963812067144
4710,0.9966563443467842
4711,0.8062185095488866
4712,0.006475021478491421
4713,0.8726131156520003
4714,0.797054685721912
4715,0.9892833616884856
4716,0.8529510527048476
4717,0.9991585152916311
4718,0.9830664421264271
4719,0.999645964437795
4720,0.5179684791180527
4721,0.811476732049551
4722,0.9963453707139784
4723,0.14557427537452297
4724,0.08383272323992616
4725,0.0500444033039214
4726,0.998959888577187
4727,0.03321900376454406
4728,0.03905741912843404
4729,0.7666115771312256
4730,0.9996423748939466
4731,0.5838832675608302
4732,0.9890552411422222
4733,0.30089738432824986
4734,0.9861168179875125
4735,0.9524802064747918
4736,0.9994253306735473
4737,0.8173656030878543
4738,0.9533428988964933
4739,0.90490633182925
4740,0.9943898761198965
4741,0.06151480368634052
4742,0.8153033372583678
4743,0.5365625483657601
4744,0.9956410373934412
4745,0.3240296823560873
4746,0.9972018149875094
4747,0.9800436542420291
4748,0.03748128010941313
4749,0.3476096664288877
4750,0.9990421218866843
4751,0.9995567344588154
4752,0.013390237976602742
4753,0.13414984740081473
4754,0.25679210771339417
4755,0.06203793168811557
4756,0.4289322984068079
4757,0.8238660277736111
4758,0.9621133308336605
4759,0.9875770043117987
4760,0.9988700161825331
4761,0.9998083375856578
4762,0.7356865573252385
4763,0.11284057056173771
4764,0.9701145170560735
4765,0.9940196840197307
4766,0.9998994395718702
4767,0.5919120049930761
4768,0.17636453072215308
4769,0.9693665472403884
4770,0.9950609246863199
4771,0.0053348595547631685
4772,0.8803130876393973
4773,0.99385524569549
4774,0.04907968687945567
4775,0.8177314253097897
4776,0.9864724063556866
4777,0.9975679258397242
4778,0.9927269804616734
4779,0.7796570888576271
4780,0.972660789436487
4781,0.9600993540851785
4782,0.9419516886253608
4783,0.8052036079690057
4784,0.9933908873532924
4785,0.9772168472933983
4786,0.6559492597320895
4787,0.5572317968567005
4788,0.021210673353279915
4789,0.9987432222749497
4790,0.9318899569482785
4791,0.9986472095991539
4792,0.15068068915287655
4793,0.05546079231919162
4794,0.9182106906050356
4795,0.04508956381251802
4796,0.9446675781922456
4797,0.8009959096687849
4798,0.9937105504077801
4799,0.980532385717948
4800,0.02961660459807757
4801,0.00222820452058329
4802,0.8838679049171343
4803,0.9322797068714848
4804,0.9264738262653016
4805,0.9999966075947359
4806,0.9980458538268717
4807,0.9597128301433332
4808,0.9997865465490147
4809,0.9999601154332654
4810,0.7233434393062527
4811,0.5462638236284676
4812,0.997988838585006
4813,0.47268125355724927
4814,0.5027471168377822
4815,0.9998981450380184
4816,0.9847519790211682
4817,0.0265559307301193
4818,0.16885118924168793
4819,0.943580586316172
4820,0.9085129787222274
4821,0.14969306400757454
4822,0.969949955155858
4823,0.07247863978978308
4824,0.9713260321190751
4825,0.9798298005549378
4826,0.7985818667840413
4827,0.7898527636606701
4828,0.9999519717570917
4829,0.9974482843867823
4830,0.7574363839680786
4831,0.9325063966170626
4832,0.19837682333576392
4833,0.5794198321575099
4834,0.08987288261461945
4835,0.37331597959562574
4836,0.02420281342981188
4837,0.4907786672467103
4838,0.8333742562632475
4839,0.9689111335675374
4840,0.9994481186886572
4841,0.6438486839446116
4842,0.36989235287163186
4843,0.9936603268308288
4844,0.29898540672642426
4845,0.791239706591563
4846,0.9505702086185795
4847,0.07359160040478153
4848,0.9998463104017963
4849,0.0055658439863184445
4850,0.27325505740027367
4851,0.09487151045694334
4852,0.7078246427353705
4853,0.10925569215691674
4854,0.9862055354214809
4855,0.9988749244670156
4856,0.903884323647169
4857,0.4643567503003576
4858,0.879597428784557
4859,0.8340820200488573
4860,0.9204856659027195
4861,0.10974578525247417
4862,0.9985980690071664
4863,0.999979062181413
4864,0.9801534320886246
4865,0.9975590288595314
4866,0.9102162511652684
4867,0.0047749196256314285
4868,0.27285278960621745
4869,0.8735094287335956
4870,0.08347356483892858
4871,0.09784106302823549
4872,0.08062400388074718
4873,0.9999390572779351
4874,0.982932064958017
4875,0.026081365607025633
4876,0.8028862847839318
4877,0.9927205576335865
4878,0.9072095148654601
4879,0.9904497464083236
4880,0.9995940860536057
4881,0.8789814063635949
4882,0.38464484180917685
4883,0.0011515366290334086
4884,0.9999493866517791
4885,0.8772787826525187
4886,0.9562239114724455
4887,0.9943255536722814
4888,0.9920676549456426
4889,0.12365415697183717
4890,0.7750149246059642
4891,0.7615232061487544
4892,0.9967819023163589
4893,0.5545814820006361
4894,0.06518276339753466
4895,0.908712295121355
4896,0.5461017096566156
4897,0.6140577349927159
4898,0.006443233202380555
4899,0.04095642548671465
4900,0.9996575161222628
4901,0.9306191852174474
4902,0.9989943455569285
4903,0.02550975180276841
4904,0.26398366105197557
4905,0.9911247450260232
4906,0.052908364636768526
4907,0.9717748270559392
4908,0.8239073716685135
4909,0.9063074251636765
4910,0.9957568269870426
4911,0.4544622437688287
4912,0.011092673531541674
4913,0.6233145112557841
4914,0.7767320224099904
4915,0.9974516536474501
4916,0.31206435261926857
4917,0.9472059401694827
4918,0.9589576816484446
4919,0.7978634100006742
4920,0.9888565982600152
4921,0.9467989408306204
4922,0.3287002952706301
4923,0.9963536269975132
4924,0.26111862596340774
4925,0.7578536447187967
4926,0.3857026310501426
4927,0.9999548444545889
4928,0.04206237226835758
4929,0.312054378318167
4930,0.10877978038449339
4931,0.7181851365157137
4932,0.9877970997159343
4933,0.23585333659806285
4934,0.9987738928123012
4935,0.01693415154356635
4936,0.9937559408450012
4937,9.61944021358123e-05
4938,0.9993790249308028
4939,0.9684405495413316
4940,0.7843901991933667
4941,0.9725969179777341
4942,0.161614800805134
4943,0.32718406394944216
4944,0.24720284884871366
4945,0.0004223930296239721
4946,0.002549347368915046
4947,0.9747397178147479
4948,0.01163183444431586
4949,0.3161899681047437
4950,0.9381577343841273
4951,0.004051547712049743
4952,0.40191701624565795
4953,0.336456620367635
4954,0.9934507312837166
4955,0.006803836588481928
4956,0.9837817485464182
4957,0.9747438298627216
4958,0.6759365357517069
4959,0.9508696235414065
4960,0.028317602711033386
4961,0.8211418145889597
4962,0.993495538929585
4963,0.03783950453658639
4964,0.16533533408161583
4965,0.9916428156247794
4966,0.999330092448078
4967,0.10605982708039985
4968,0.9942263809332552
4969,0.5204444167215523
4970,0.9999805707107564
4971,0.9864915507323724
4972,0.24540077256507975
4973,0.07247623309178142
4974,0.8676304335832653
4975,0.13429602519265985
4976,0.16725581847866236
4977,0.3257679599232793
4978,0.4794186219982405
4979,0.1645958737496142
4980,0.9999888967941777
4981,0.8818885176917947
4982,0.9943644757942134
4983,0.997467737887622
4984,0.9886124651368794
4985,0.9886005991233849
4986,0.99998440414327
4987,0.4795014090598767
4988,0.9686628512808875
4989,0.009107480637374417
4990,0.02587719681908468
4991,0.9985533572833766
4992,0.7516153607322985
4993,0.5090855847757423
4994,0.03926102214171173
4995,0.9284817936459296
4996,0.9982878567994534
4997,0.9997463160718117
4998,0.9545998917089291
4999,0.9998771165829459
5000,0.6292542657057305
5001,0.9857738572410065
5002,0.39377582031230784
5003,0.9983645395973316
5004,0.9738945170289229
5005,1.454300108907415e-05
5006,0.9960432662744635
5007,0.9592188192904891
5008,0.6895101071422777
5009,0.08113426547329615
5010,0.7371334806740113
5011,0.03352837188305618
5012,0.9981853503245821
5013,0.99999859543559
5014,0.9970122394105863
5015,0.04953309980594974
5016,0.9682967468044945
5017,0.3852510524053437
5018,0.9999677040963041
5019,0.9883190846944941
5020,0.999807502346832
5021,0.18287656122498244
5022,0.18646581955099917
5023,0.852931174153039
5024,0.04801051091833644
5025,0.6431783876854508
5026,0.9955046356493443
5027,0.1407911483985392
5028,0.9847379365681141
5029,0.8957733757645189
5030,0.7671066098120595
5031,0.9753359916280521
5032,0.02392577586035707
5033,0.9807702886254336
5034,0.241404911645975
5035,0.9976483620780302
5036,0.9972954164316999
5037,0.9867895145179606
5038,0.9999174011844044
5039,0.32540332707203595
5040,0.17983892428243362
5041,0.9788206282398799
5042,0.9454685511643692
5043,0.4856950386390824
5044,0.06601527851771136
5045,0.18463460673548987
5046,0.9953117646422102
5047,0.9991837647235028
5048,0.49563504115443924
5049,0.9873579010891057
5050,0.6754113864320594
5051,0.998958717441578
5052,0.362085159611198
5053,0.21133749086264775
5054,0.12597729912465572
5055,0.9945640682310377
5056,0.950925891176207
5057,0.9795336021182803
5058,6.96948435373469e-05
5059,0.9832772995137302
5060,0.9994359667561421
5061,0.010693148335483751
5062,0.9996587867991411
5063,0.4880880167496948
5064,0.9946861722057455
5065,0.08140327404600836
5066,0.9761413246992324
5067,0.298447844817309
5068,0.32707266660055273
5069,0.9949387820658188
5070,0.9328136761759118
5071,0.9998281752276962
5072,0.04452456819411924
5073,0.9641471469717064
5074,0.995550708125365
5075,0.9999731482818695
5076,0.9860681656497329
5077,0.9964213643831014
5078,0.9975789907434479
5079,0.00676286844096682
5080,0.04100709162522624
5081,0.15771494506808525
5082,0.8105980203625692
5083,0.9999546379140836
5084,0.978512839988567
5085,0.8044792809384246
5086,0.6122493820949877
5087,0.352257907669211
5088,0.46485030097368046
5089,0.00013662467175842288
5090,0.980569634129867
5091,0.9996534844942594
5092,0.4919872559646884
5093,0.008827991241177167
5094,0.6056591280531411
5095,0.008565316339748578
5096,0.45284259714047786
5097,0.9929539633504548
5098,0.011360441700805794
5099,0.8879046489064886
5100,0.9999994433360845
5101,0.9964557977118967
5102,0.9425444717747966
5103,0.03140968955805758
5104,0.911092806958776
5105,0.7686511989268665
5106,0.931237592014003
5107,0.8702720658149152
5108,0.9989516244229043
5109,0.2305722998276388
5110,0.9992950599167585
5111,0.37430853559932425
5112,0.10464332574364703
5113,0.9998091306943144
5114,0.036262766145336446
5115,0.00016538122547376914
5116,0.0007910680161975946
5117,0.9911460697738316
5118,0.20320006433065213
5119,0.9734889602494362
5120,0.9187049290866081
5121,0.9987119943326686
5122,0.11498303961369283
5123,0.9998291157191912
5124,0.4681024420873237
5125,0.604218282052145
5126,0.018867789714684675
5127,0.047411000001830454
5128,0.999982735930837
5129,0.9972648096385885
5130,0.5160093679575517
5131,0.996482446726113
5132,0.7705283107962377
5133,0.35852861234062855
5134,0.00017287270105485668
5135,0.8884582343744328
5136,0.9999665148368144
5137,0.29897249603830545
5138,0.045567058047882476
5139,0.970362584776614
5140,0.5566805216817324
5141,0.987591215014801
5142,0.027118080397748486
5143,0.14509335706133727
5144,0.9279115918887371
5145,0.010889419178085528
5146,0.8787937378771119
5147,0.7009757068509035
5148,0.9997957765220084
5149,0.9855285868955296
5150,0.8468751810875463
5151,0.999838240478506
5152,0.9997853035823988
5153,0.9999792129433155
5154,0.7687793519837051
5155,0.02084448728740712
5156,0.14567861847104593
5157,0.08224661704265801
5158,0.0021194826586758437
5159,0.34215333207984977
5160,0.04426730938866739
5161,0.6255874571664145
5162,0.4027707064065152
5163,0.999619647871652
5164,0.9740463641023239
5165,0.18890997464906414
5166,0.9925325425174074
5167,0.19116950370726257
5168,0.809164836722002
5169,0.6456052993396237
5170,0.9716799782550619
5171,0.00017746157391303218
5172,0.959925290105927
5173,0.9839388662305468
5174,0.9977148701206731
5175,0.9971776729076037
5176,0.28925890387140696
5177,0.9504761952595323
5178,0.7634042029230296
5179,0.9613334150106092
5180,0.6130337231603044
5181,0.6241296130648938
5182,0.9998980499380584
5183,0.9375414605275554
5184,0.49162659093253486
5185,0.36882005752952335
5186,0.12293308519093193
5187,0.047437338846764744
5188,0.7099691439627932
5189,0.4467352458373531
5190,0.9993251874674184
5191,0.9989473147318124
5192,0.1840178245457138
5193,0.7343075562789914
5194,0.9974895048256142
5195,0.034487168297544515
5196,0.9997522546633001
5197,0.9656424464343344
5198,0.5764775649600835
5199,0.9836262647478792
5200,0.14191346275205088
5201,0.11753729879475126
5202,0.20412428285866943
5203,0.5740425646371498
5204,0.4175903240828613
5205,0.5980839517324166
5206,7.607521013144102e-05
5207,0.9999742996817088
5208,0.9999591430665525
5209,0.9257281574503411
5210,0.9956715152901925
5211,0.9923444604181458
5212,0.016804480045761364
5213,0.99720175649396
5214,0.9981027690946701
5215,0.002220972364497049
5216,0.008106882970313376
5217,0.8291811827383404
5218,0.992468567909913
5219,0.3607091133637261
5220,0.07047239332072447
5221,0.012729222722480223
5222,0.8862937294245822
5223,0.1881229320648128
5224,0.9988758752526712
5225,0.9999191681478884
5226,0.037951543936495934
5227,0.995200693477821
5228,0.7323103451316674
5229,0.9719886515243004
5230,0.9950772310579703
5231,0.9522028846762896
5232,0.9975535030447893
5233,0.9774364445139093
5234,0.8563449812474477
5235,0.9612617456459114
5236,0.9878525856969851
5237,0.6966920027978155
5238,0.9100923241160599
5239,0.896510671051458
5240,0.9367406016244777
5241,0.7265810540757502
5242,0.9290702483416544
5243,0.8734113418449576
5244,0.9975132434438002
5245,0.773272599752307
5246,0.9761937842962124
5247,0.9516358278950646
5248,0.999497283458218
5249,0.9879541446477789
5250,0.9982704923178869
5251,0.9954931591406313
5252,0.9817960256916625
5253,0.16349443185971635
5254,0.16148923844586197
5255,0.9800146059142069
5256,0.24627097408913773
5257,0.998566512164722
5258,0.9455266101326674
5259,0.8642874773069906
5260,0.009878341450425272
5261,0.79577280159734
5262,0.06667763821576102
5263,0.687433371379504
5264,0.9622780675936297
5265,0.8772259095115026
5266,0.013023900682970838
5267,0.7528367086494604
5268,0.996430334211766
5269,0.3387403153591786
5270,0.9988186666270689
5271,0.816594417581628
5272,0.022068939300567744
5273,0.2204435563100269
5274,0.9849777016113278
5275,0.9861990250942818
5276,0.6298244642812485
5277,0.35965745234067986
5278,0.9989190473570632
5279,0.0024588544435051375
5280,0.9998563663151093
5281,0.9802446290893942
5282,0.9780787372968889
5283,0.9999629246578345
5284,0.9547245018424901
5285,0.9945315022532725
5286,0.8608421884794581
5287,0.1965289380453938
5288,0.0025978974839737743
5289,0.7645253124037925
5290,0.9984499932384944
5291,0.998973155869134
5292,0.41750115713027686
