id,target
5717,0.5543088726290678
5718,0.8537198531677483
5719,0.8291099310631944
5720,0.9993012123391319
5721,0.9344431737809398
5722,0.3568985189936721
5723,0.9164044734560103
5724,0.06385698240320076
5725,0.6669646861673368
5726,0.49188551831860833
5727,0.6439946534714702
5728,0.20612340915191074
5729,0.23046834761917087
5730,0.8254434164711042
5731,0.3840321729371224
5732,0.9959970626310773
5733,0.5223292651369205
5734,0.8190203155442061
5735,0.08263869123754947
5736,0.5760321741286754
5737,0.5763824978169635
5738,0.8649588128108628
5739,0.4347231542525218
5740,0.053981635392377054
5741,0.8504534189871377
5742,0.9267941931133514
5743,0.2817814014639544
5744,0.20852571394941716
5745,0.958231246208074
5746,0.8830665888458712
5747,0.9978728929314735
5748,0.763786181003105
5749,0.9895226283396711
5750,0.8898690516773841
5751,0.16882207326255808
5752,0.9861504610669014
5753,0.9814435094334504
5754,0.6270558787647249
5755,0.984383596467655
5756,0.6779404058438968
5757,0.7002526764779474
5758,0.6862072606579811
5759,0.6125827382059585
5760,0.9190527902926079
5761,0.9794919985307488
5762,0.5788731040257508
5763,0.47129672884972335
5764,0.84763806833627
5765,0.3531831896933796
5766,0.27948871446594925
5767,0.9333744696866725
5768,0.9127523558572014
5769,0.12985937138514092
5770,0.895098888925766
5771,0.2560047907032216
5772,0.8433881012677862
5773,0.9936059125486649
5774,0.6039647328387886
5775,0.12617022275526898
5776,0.9030149112175293
5777,0.995650595760032
5778,0.9946701191955313
5779,0.11434520212223623
5780,0.9392143649601167
5781,0.6268829644483069
5782,0.4750462682561665
5783,0.3967258443526115
5784,0.976917854392472
5785,0.942681486161495
5786,0.7621315428447883
5787,0.4839396600056299
5788,0.47872966047432425
5789,0.3326107126249388
5790,0.3780001253551041
5791,0.13008316368261413
5792,0.9978547483190806
5793,0.7316120007839799
5794,0.9913001661259516
5795,0.9167857671182484
5796,0.9417183310183418
5797,0.1566178986642123
5798,0.9784961397696227
5799,0.04740775275801896
5800,0.9974287738225283
5801,0.7649607757204574
5802,0.26347362912506694
5803,0.4204177842338442
5804,0.9498266810021935
5805,0.990029253203806
5806,0.1750993683296923
5807,0.9323968459804223
5808,0.9812930732223201
5809,0.4592626825321481
5810,0.9520357299562541
5811,0.9220894994617902
5812,0.5002478462644004
5813,0.9984952865939715
5814,0.7657136125291402
5815,0.32912804088654285
5816,0.4791094683284428
5817,0.01889875033645327
5818,0.362468342451449
5819,0.3516335544112562
5820,0.8897022572349722
5821,0.6193455454147104
5822,0.08402965970497328
5823,0.3402012260024796
5824,0.9941567736005824
5825,0.42065445424175923
5826,0.8672142658824931
5827,0.677433036903949
5828,0.48900867801312986
5829,0.28648955223721223
5830,0.3914081588187384
5831,0.7372831750042774
5832,0.16895226338401587
5833,0.8710663991260809
5834,0.6001638714793155
5835,0.20516331921499795
5836,0.6950328113310658
5837,0.9512558628125932
5838,0.08163669073216082
5839,0.8001919723407913
5840,0.19485152777572204
5841,0.12151519130456834
5842,0.8770305558447297
5843,0.5830561103628585
5844,0.4592628009863789
5845,0.9609666993824628
5846,0.45257890419499924
5847,0.9214128657684485
5848,0.9966671993924359
5849,0.14994360056838757
5850,0.9938822347586876
5851,0.7148649565517881
5852,0.9013226860486687
5853,0.9777231652025373
5854,0.49966306919515024
5855,0.992618669074511
5856,0.0760406509289751
5857,0.9872929414995428
5858,0.8787025100940099
5859,0.46918105585738373
5860,0.4903851699393527
5861,0.18289954704401531
5862,0.12394575719495106
5863,0.6963368534065679
5864,0.9114152300414401
5865,0.6640384418327202
5866,0.2057382894998974
5867,0.16440801471346855
5868,0.9668616692174588
5869,0.6994994038777842
5870,0.9965675567046156
5871,0.9896826428055508
5872,0.901089191063961
5873,0.5559985283540297
5874,0.2547861576519378
5875,0.9906762883987714
5876,0.9982429954662206
5877,0.7413051492484162
5878,0.9866543243158905
5879,0.3865317703347023
5880,0.7704057239436753
5881,0.0022814894103558602
5882,0.9051567805100201
5883,0.8071817395296749
5884,0.28723888171802275
5885,0.34774359171147345
5886,0.822221066207886
5887,0.5841394593053608
5888,0.8971385086863854
5889,0.42477994773181366
5890,0.03657002814886471
5891,0.8818875047484087
5892,0.2721639782856906
5893,0.5794809026478503
5894,0.4876987495856986
5895,0.8727310123807567
5896,0.942036211990027
5897,0.8702741141215372
5898,0.9728105960389117
5899,0.8132574370722935
5900,0.7997397776015048
5901,0.9093415496287779
5902,0.313367573197347
5903,0.6618282485607999
5904,0.6511134201392954
5905,0.7599397882094433
5906,0.6387920679973516
5907,0.999413301875226
5908,0.5517920871858342
5909,0.8565425212391565
5910,0.9517281572457318
5911,0.48835986445267504
5912,0.9192227071152399
5913,0.9875579047773277
5914,0.9194881967966095
5915,0.8958705119449673
5916,0.9082720682871082
5917,0.9854265027213527
5918,0.01708400900404682
5919,0.19302999150467318
5920,0.8026832965762265
5921,0.8661917911170892
5922,0.8342820773690565
5923,0.9154007739188716
5924,0.9468311511199619
5925,0.7123016744410279
5926,0.7479331683765051
5927,0.5464346026585146
5928,0.24282452368342897
5929,0.9816547513458063
5930,0.29221261896898665
5931,0.9710857042856206
5932,0.4666040890695021
5933,0.14983893713267896
5934,0.3641757838274631
5935,0.8348443089087223
5936,0.5942761188023375
5937,0.4787993322675942
5938,0.11897127740712948
5939,0.17110166214043704
5940,0.9789397319481637
5941,0.5584553732525976
5942,0.6587003419652249
5943,0.9882979678183256
5944,0.5308043616611104
5945,0.9861760455635985
5946,0.544912680030858
5947,0.03453622172897974
5948,0.9210035853072677
5949,0.03664000749305175
5950,0.5276545701561508
5951,0.4974155395708896
5952,0.7729546514044475
5953,0.8070465106127733
5954,0.9294633871395876
5955,0.04108201499904966
5956,0.14240795433271214
5957,0.5226695472375724
5958,0.9212775476880274
5959,0.5913627014803317
5960,0.9999074948732527
5961,0.9287784955440195
5962,0.790275307997845
5963,0.5626096645053777
5964,0.4241104360635207
5965,0.8918898175367079
5966,0.9828556067476801
5967,0.9956812332409553
5968,0.9096869499481093
5969,0.9646120253093914
5970,0.9016084194659267
5971,0.1869559803915529
5972,0.992572461836146
5973,0.35273316215144584
5974,0.4081274353703272
5975,0.6518717359702798
5976,0.551993633597062
5977,0.051121686894997034
5978,0.3016646674020227
5979,0.004014058911210103
5980,0.384346266248054
5981,0.9954546693225427
5982,0.836400701365907
5983,0.7438396669857722
5984,0.9940097347178665
5985,0.6162544685953721
5986,0.22514151706299687
5987,0.95265686332056
5988,0.5850339246298804
5989,0.8742791427495288
5990,0.2308133478493105
5991,0.7724255441400841
5992,0.2832893411698728
5993,0.27864333981467737
5994,0.4786158437223289
5995,0.4898134556844194
5996,0.22760451406122
5997,0.5692202263744973
5998,0.31268205351140765
5999,0.44495244495677744
6000,0.9650841651784908
6001,0.7071376694788966
6002,0.9857673019318693
6003,0.9951083117900384
6004,0.9695641579573405
6005,0.9618330271732909
6006,0.9779039677910952
6007,0.0107909215357661
6008,0.9564140305568198
6009,0.12083913017227556
6010,0.7992449892374316
6011,0.7882221680332074
6012,0.9142895470933214
6013,0.8813630904860494
6014,0.0285814703893123
6015,0.8535883982170449
6016,0.16005765755430792
6017,0.7034854420060844
6018,0.4867041338516276
6019,0.7523815204946772
6020,0.39222075883672475
6021,0.9920431151136438
6022,0.17510315878653687
6023,0.9199396106746126
6024,0.6657561277134001
6025,0.9233013748141361
6026,0.9938192773427375
6027,0.107415290639706
6028,0.976128128781105
6029,0.0036213670230215928
6030,0.562780843396036
6031,0.9709467030111019
6032,0.6389309365007277
6033,0.4147479972020354
6034,0.28083742241470266
6035,0.9834161879224551
6036,0.8823515156292179
6037,0.4831503597937816
6038,0.9845720616415468
6039,0.11547435370541884
6040,0.8115549685636795
6041,0.6080818140307338
6042,0.4837634300807865
6043,0.9486796866391823
6044,0.641641693016609
6045,0.6899525791073511
6046,0.14289025076655215
6047,0.953494191025404
6048,0.8409466018385111
6049,0.6744869620651834
6050,0.12665273889140494
6051,0.6762570553206919
6052,0.9931805654928157
6053,0.998315399537938
6054,0.9977270838164574
6055,0.9238546460407074
6056,0.7265380130967164
6057,0.15631416176395993
6058,0.47254137568892973
6059,0.7627852867031957
6060,0.9507564292151356
6061,0.5704422947577005
6062,0.9958755720800669
6063,0.9874744513940507
6064,0.7212350691480037
6065,0.758531507329715
6066,0.6400192530215477
6067,0.9891081199036722
6068,0.5555983687134745
6069,0.8939730551510031
6070,0.7105601550202147
6071,0.9929921320357596
6072,0.9774045966569006
6073,0.41672254941450715
6074,0.16848834817611147
6075,0.4523747073013348
6076,0.8095369281825641
6077,0.9960933452804479
6078,0.21943440140657283
6079,0.5648873556894582
6080,0.9969270254430862
6081,0.7810545584175193
6082,0.9786365548796275
6083,0.9271416506560465
6084,0.938638233807535
6085,0.9956323658621932
6086,0.25736658557147557
6087,0.5467241147794448
6088,0.32999006378608237
6089,0.3062858586450235
6090,0.9991300588872086
6091,0.9389027384560574
6092,0.9988294694844809
6093,0.8858939561770878
6094,0.12675447085866626
6095,0.4036215132981415
6096,0.9974647146302374
6097,0.9063432123041785
6098,0.9901289839945594
6099,0.6259067263200438
6100,0.05417943743926172
6101,0.949186274463149
6102,0.04852214800225836
6103,0.9999920459819717
6104,0.40933989512207997
6105,0.8176535959382208
6106,0.9244144141800511
6107,0.2334277895795986
6108,0.502664870356985
6109,0.09418199138749733
6110,0.2912632519306012
6111,0.3294750181651364
6112,0.9838759239004085
6113,0.8054969184812841
6114,0.30055900541346237
6115,0.9796116358745068
6116,0.9739069580896603
6117,0.7884247848981111
6118,0.9840915832133088
6119,0.45435470485273
6120,0.7822197175427309
6121,0.7760930951075978
6122,0.7402342751742328
6123,0.6924734463367532
6124,0.36772408518285726
6125,0.6678387731700279
6126,0.23565947376179797
6127,0.05737877485376343
6128,0.6881714375896658
6129,0.7968225057519605
6130,0.7535117189426516
6131,0.08124875541912806
6132,0.9120714136304408
6133,0.07874493844961343
6134,0.639848134120349
6135,0.9772739563287818
6136,0.3291500002500615
6137,0.9905392923163656
6138,0.9958120448342963
6139,0.032558411127896814
6140,0.8526800194889921
6141,0.6607862087967112
6142,0.3970324172639713
6143,0.04226960208837127
6144,0.6440927849820131
6145,0.31684503017019017
6146,0.9342097654722346
6147,0.8724088016382994
6148,0.9752143795401214
6149,0.9999096853310983
6150,0.8085290293748403
6151,0.5576120448914621
6152,0.9778769497495058
6153,0.6258241536337925
6154,0.37625353598645045
6155,0.9997339285134074
6156,0.9839904112060089
6157,0.9168701376983579
6158,0.5194286824863307
6159,0.1286848805445727
6160,0.9837071525830497
6161,0.8394430414574893
6162,0.819269750481413
6163,0.5658085737974877
6164,0.9857399239092863
6165,0.9736048142849757
6166,0.14110900006305774
6167,0.11947420929135769
6168,0.8447299300469836
6169,0.5081295215972571
6170,0.9940673081312698
6171,0.8144786899582108
6172,0.8519884552612821
6173,0.9612538898899647
6174,0.8110832182043705
6175,0.9538583351021526
6176,0.7969791626866306
6177,0.06620989672573688
6178,0.42617544407801683
6179,0.33147285006559785
6180,0.8838302459428358
6181,0.9999534573079643
6182,0.6236972641316856
6183,0.01822979334198765
6184,0.8899294518592655
6185,0.9791712073288051
6186,0.621452543101743
6187,0.4883330229025738
6188,0.9014873530230719
6189,0.2441223422409117
6190,0.8363715175470886
6191,0.9693604659500893
6192,0.9999613152287175
6193,0.42388080936288647
6194,0.6634587702501433
6195,0.08234619950336475
6196,0.14101597806127805
6197,0.9777284295198475
6198,0.9493672653455084
6199,0.8082714526006771
6200,0.9166175761134643
6201,0.48682806700016945
6202,0.9924608305647397
6203,0.6551376999515283
6204,0.4164407035838609
6205,0.9904527419034999
6206,0.0532005567255588
6207,0.6751182939194299
6208,0.9908845949238927
6209,0.1300917669206799
6210,0.923683929440329
6211,0.7649174662230839
6212,0.8744920685761924
6213,0.9920610158629004
6214,0.9793668610602358
6215,0.865627203311514
6216,0.9833743789002944
6217,0.967367657868727
6218,0.8214656027416709
6219,0.6130035321400499
6220,0.6907523169240398
6221,0.8731272866060017
6222,0.7031927437746438
6223,0.7265519708411698
6224,0.7147801828509762
6225,0.4378258340963
6226,0.9998024160490835
6227,0.8323671134272633
6228,0.8354832281665987
6229,0.846550541180803
6230,0.05708944946620801
6231,0.9381397614500696
6232,0.8107188439356358
6233,0.7630471885710992
6234,0.6965154372493204
6235,0.3862934150239572
6236,0.8882805642441117
6237,0.41994131786354305
6238,0.5793250520959372
6239,0.017039090953045212
6240,0.34097593262792636
6241,0.4137306541007442
6242,0.7811858892558969
6243,0.9303075530126953
6244,0.4506909885327733
6245,0.7068433846199771
6246,0.9685020501387244
6247,0.9197125748427584
6248,0.6051343394017259
6249,0.6911653676848134
6250,0.268422680799584
6251,0.7321911672137498
6252,0.9277940888568122
6253,0.9401002205557191
6254,0.6963261762988423
6255,0.5790157751982993
6256,0.7732912748519294
6257,0.9954399802781724
6258,0.8279694446289123
6259,0.9902319109656076
6260,0.9192800358725267
6261,0.18585001773270915
6262,0.6236178874286246
6263,0.4128652839607946
6264,0.32947619967768343
6265,0.3976433788747731
6266,0.9977233657340329
6267,0.6976559536263985
6268,0.82585520562597
6269,0.8662226371226265
6270,0.27585662760849966
6271,0.4533696517489092
6272,0.6728383192818306
6273,0.872786438337736
6274,0.10274131472562527
6275,0.08302935092770272
6276,0.9994083562021152
6277,0.9432957254783054
6278,0.7915845614413709
6279,0.8853147807443656
6280,0.9926244659030611
6281,0.9281155614020162
6282,0.1749910585023229
6283,0.997462371808645
6284,0.19493676548011832
6285,0.5745279162878961
6286,0.8982836692312745
6287,0.5199381789620793
6288,0.9780707900534326
6289,0.9079838884111461
6290,0.982498425615927
6291,0.8508430463200904
6292,0.6400612888319499
6293,0.9734268467168077
6294,0.26097102078017337
6295,0.4364791179164488
6296,0.14427509247347364
6297,0.31108912413177636
6298,0.9584036252326421
6299,0.9998433379008632
6300,0.46776673579770184
6301,0.358331631691799
6302,0.8244607777800897
6303,0.10649309842372633
6304,0.6629206937209235
6305,0.2690916703414348
6306,0.9880972218568518
6307,0.6003288287950596
6308,0.4207323939976151
6309,0.6893715309255999
6310,0.8429299602080595
6311,0.9326828691206961
6312,0.9236757766183994
6313,0.9902440607283152
6314,0.16095422969046763
6315,0.5982381569954194
6316,0.5437102961509165
6317,0.3182905670328706
6318,0.8234374271202717
6319,0.9885290032520279
6320,0.2443190595444765
6321,0.299428855427831
6322,0.6771170840887715
6323,0.07346178532303947
6324,0.43434996739081533
6325,0.4177514949546232
6326,0.8124469608442891
6327,0.3280075840381229
6328,0.13806260442380983
6329,0.9367897097787352
6330,0.7547209073034392
6331,0.4430387281508526
6332,0.40719841780976707
6333,0.6745218770431416
6334,0.07613984836331325
6335,0.7308856353660935
6336,0.8608869272962978
6337,0.9976733369205449
6338,0.07729289842002925
6339,0.9998846713894132
6340,0.9961333315652791
6341,0.7655257164970226
6342,0.5065191449040187
6343,0.5917499503843778
6344,0.9447159416828167
6345,0.02683266064786325
6346,0.4810974762425802
6347,0.08616221801324356
6348,0.7405627644076761
6349,0.0731870305067194
6350,0.4130043330227999
6351,0.12786817981709436
6352,0.20413202997292376
6353,0.5984823242693523
6354,0.619725866592369
6355,0.43132476299025085
6356,0.794007831831121
6357,0.3033058492689143
6358,0.12215295648033599
6359,0.9294774232449774
6360,0.05854048726341044
6361,0.4756764439921989
6362,0.2643948005975767
6363,0.3566153454407825
6364,0.7682297679692593
6365,0.9069737948131613
6366,0.6724646704100584
6367,0.3536773324555213
6368,0.9976780805688285
6369,0.49693630160439967
6370,0.7806672739546435
6371,0.4674069435942239
6372,0.7355849021352581
6373,0.8380649903890384
6374,0.3855322997309099
6375,0.9855463682321249
6376,0.95583270991517
6377,0.20380027147171942
6378,0.7042849286693256
6379,0.4368972256765927
6380,0.1272726484861875
6381,0.7532203232888888
6382,0.6204814085473686
6383,0.6525457733654674
6384,0.5918893773255202
6385,0.34672182345179703
6386,0.925375215375863
6387,0.9705326472789865
6388,0.8778069359447384
6389,0.18717073176698923
6390,0.42926274776748946
6391,0.36344253903281654
6392,0.8025821073040615
6393,0.01970647412272859
6394,0.2927437862144163
6395,0.9485899354603802
6396,0.8340300206711476
6397,0.3385683280297295
6398,0.6638786271862948
6399,0.9012086867615212
6400,0.7692586508516494
6401,0.37346319745874723
6402,0.872218056510298
6403,0.8472194637189085
6404,0.03401439447517067
6405,0.18456144777721742
6406,0.5525889115746365
6407,0.0750216392739963
6408,0.7666028703528639
6409,0.6829100897854038
6410,0.31125665676632797
6411,0.9992078955975442
6412,0.4460110340599294
6413,0.9038847244640221
6414,0.7292844569924514
6415,0.8943702651559818
6416,0.22595331460784282
6417,0.11768716593482839
6418,0.8724394815453748
6419,0.9398074489057267
6420,0.8801066475541497
6421,0.023712301407593606
6422,0.05921870314139371
6423,0.9685542995099309
6424,0.7389726962151649
6425,0.5454631789318852
6426,0.6794262577616155
6427,0.18635787002760157
6428,0.9891732614265705
6429,0.995774809006891
6430,0.9603371675957524
6431,0.15565127730193606
6432,0.20898281383934614
6433,0.22910766818927436
6434,0.5913169641095615
6435,0.38394447927094855
6436,0.997142079669625
6437,0.6794772880222242
6438,0.07096665002113067
6439,0.06678049456982682
6440,0.2614283641446644
6441,0.14487014956046518
6442,0.3010087273965495
6443,0.9815983735269319
6444,0.8366941375030403
6445,0.9054774025140634
6446,0.42599850210297535
6447,0.9789470687882383
6448,0.9420997587424336
6449,0.9735173261983756
6450,0.48579602023556456
6451,0.4478559438876401
6452,0.17096280654417953
6453,0.9781718849275434
6454,0.8658748682208681
6455,0.9999364966528362
6456,0.9515254361944122
6457,0.9366135729536277
6458,0.8638243517992358
6459,0.7468680714509287
6460,0.9859674035219583
6461,0.6000246531236867
6462,0.28400696133466713
6463,0.6992037582089936
6464,0.41834375001577356
6465,0.19513525526739972
6466,0.48767571959799705
6467,0.39852450311760096
6468,0.35695442306769426
6469,0.9751622119038952
6470,0.15787806653922032
6471,0.9849264277693014
6472,0.9978358372977523
6473,0.2526450461947741
6474,0.9909391116597891
6475,0.9844012484176888
6476,0.808534580224401
6477,0.8865431629751408
6478,0.9948554931295114
6479,0.3592768625047785
6480,0.9656308249206351
6481,0.9887218904506188
6482,0.1860078230457032
6483,0.8007713401391374
6484,0.25065118682495446
6485,0.9997556901178971
6486,0.008387151374501117
6487,0.9368811122600638
6488,0.9597126646359798
6489,0.6881514134347093
6490,0.9417480962751273
6491,0.8735345814323222
6492,0.3334836527735784
6493,0.6734543815431048
6494,0.9433805040818695
6495,0.7352672647501252
6496,0.28911734714760234
6497,0.7162476150354536
6498,0.009447127260254795
6499,0.32089372652152626
6500,0.14936817889390175
6501,0.43611928277507733
6502,0.6012370371337732
6503,0.5998807679124761
6504,0.5921853397055891
6505,0.9941026149572753
6506,0.9946581872095859
6507,0.842545050040982
6508,0.09452273922061964
6509,0.9205488511120319
6510,0.5097912358459834
6511,0.9025449691272569
6512,0.9800259776817116
6513,0.9659921907493567
6514,0.9979182211644716
6515,0.7155082393756959
6516,0.899302041925905
6517,0.8876372416492236
6518,0.9983957284720598
6519,0.09787006331744373
6520,0.11666321152614097
6521,0.9745527677650814
6522,0.4655559864212389
6523,0.36554789304341634
6524,0.29879449190425933
6525,0.12174800648175917
6526,0.7960472877713042
6527,0.08111660073851581
6528,0.08807068683470183
6529,0.7963393462085785
6530,0.9896286239915385
6531,0.9186162739141793
6532,0.995643242975889
6533,0.9992603893887635
6534,0.9275430512208886
6535,0.856563040630326
6536,0.8271251403235603
6537,0.6780007560625873
6538,0.9957056858530399
6539,0.09233401374798879
6540,0.9370013413586145
6541,0.5162077751435
6542,0.6736823019302327
6543,0.938574824124938
6544,0.11667394011988719
6545,0.5817680892541764
6546,0.9452248747333135
6547,0.44006347037353727
6548,0.8766370408658988
6549,0.7956334204036102
6550,0.18311935655362213
6551,0.6070416558672098
6552,0.4807096405605486
6553,0.9984690544761285
6554,0.3394644966486752
6555,0.9576900118222826
6556,0.8306973768257193
6557,0.9854444921394309
6558,0.4251534113405788
6559,0.7752666998883051
6560,0.7313857211380067
6561,0.5402238502726638
6562,0.9781473234268802
6563,0.9819921609114887
6564,0.9993363202392889
6565,0.8593691331906756
6566,0.7334010514575331
6567,0.6307827216508504
6568,0.5488792828639664
6569,0.2357949399158486
6570,0.1276637442331488
6571,0.7549120601210086
6572,0.18489991461925548
6573,0.951537817867048
6574,0.0674030732007747
6575,0.43131360856195294
6576,0.9520443713434464
6577,0.15939359353017152
6578,0.8397219983036437
6579,0.9101316815215639
6580,0.7538685628513299
6581,0.18587965512747973
6582,0.3944445698140107
6583,0.5711687744439152
6584,0.9103636910685328
6585,0.44782588149521424
6586,0.2766542886559564
6587,0.7591371825897771
6588,0.1945135411906162
6589,0.29665722123328103
6590,0.4068623291947863
6591,0.2301582019316713
6592,0.17078827109976344
6593,0.7079639082703063
6594,0.10291652267229169
6595,0.6857175648737918
6596,0.33656156041085683
6597,0.6909597947301381
6598,0.23217910726342564
6599,0.3521962393147365
6600,0.9884598954745101
6601,0.44186861165248215
6602,0.7941934034681144
6603,0.9966671388842487
6604,0.9459315550960925
6605,0.810165725682331
6606,0.8350273583068126
6607,0.9536975261141466
6608,0.6859146552947113
6609,0.13603795187303222
6610,0.5544762841072454
6611,0.5941995712928374
6612,0.06528737399396865
6613,0.45714042429186474
6614,0.1490176433562479
6615,0.40661312580789344
6616,0.4215828259444119
6617,0.53567696052107
6618,0.7535823686513441
6619,0.5407416609406046
6620,0.9186028191397702
6621,0.05615562734294859
6622,0.8571627008482927
6623,0.020210502101609365
6624,0.5810456578571283
6625,0.09209893200450424
6626,0.8540588363006167
6627,0.956724591915611
6628,0.9338320303107438
6629,0.8726498864117125
6630,0.4309338207602219
6631,0.9803318633793575
6632,0.22248323431262262
6633,0.7737114961520373
6634,0.5779246560176128
6635,0.975382155475508
6636,0.07347217198927618
6637,0.27823236580623323
6638,0.45259972332062226
6639,0.9684133463733873
6640,0.9217579310809504
6641,0.8092425617150242
6642,0.9929085192127379
6643,0.9302621645507994
6644,0.8500971736213172
6645,0.689777929535939
6646,0.9806636219009527
6647,0.9986755428674091
6648,0.9455542973467718
6649,0.814679955146261
6650,0.8297904398325145
6651,0.3309928226302988
6652,0.9901175828570881
6653,0.9949661296562637
6654,0.7344672285967676
6655,0.9277153918325752
6656,0.9835603269413866
6657,0.5975176522239919
6658,0.9997151723082534
6659,0.10368362701011657
6660,0.8928590863352462
6661,0.6300314274103558
6662,0.9534174639045447
6663,0.9256127806394191
6664,0.9930704331004274
6665,0.8309157232677528
6666,0.9800941056714959
6667,0.6457882737510425
6668,0.2745273533461558
6669,0.9823063550636768
6670,0.14950611813235545
6671,0.9771917251055853
6672,0.21293083500425689
6673,0.4776091182926996
6674,0.9090458968580207
6675,0.0049551003228778525
6676,0.9955718342097514
6677,0.9353962550610498
6678,0.7264971625163101
6679,0.7247528524177642
6680,0.5332020825907651
6681,0.6919107252540705
6682,0.6702828281743306
6683,0.25812094491771087
6684,0.6015312285793315
6685,0.8248168421886423
6686,0.5610418266134937
6687,0.93792169108762
6688,0.18262051157052822
6689,0.3955599399533194
6690,0.9001787357837066
6691,0.9917830206148743
6692,0.8899802868340799
6693,0.277608891636399
6694,0.5780171577713487
6695,0.7997181955942733
6696,0.49683184140018216
6697,0.8653585061200265
6698,0.9767514714841499
6699,0.19837733396200957
6700,0.8569516375819571
6701,0.9901229232274781
6702,0.9083604030394271
6703,0.18073061859478393
6704,0.9562253042767799
6705,0.9784825252573077
6706,0.2671240268885382
6707,0.9235157529273221
6708,0.9249563585442565
6709,0.48824379217711616
6710,0.8575053755478648
6711,0.09374900866407443
6712,0.7841600644843288
6713,0.09492869869785009
6714,0.5681739746541907
6715,0.2671233117546747
6716,0.422898188687813
6717,0.4507224731790375
6718,0.9900210916473315
6719,0.9833461631251138
6720,0.013540048612537088
6721,0.8152248381623431
6722,0.3702855850149689
6723,0.7952542877151039
6724,0.17206781492657638
6725,0.6686179262056566
6726,0.9341187916805275
6727,0.9991780454773957
6728,0.6712345934191457
6729,0.6469604578884401
6730,0.6782699765909638
6731,0.6953709051199284
6732,0.8186495492751805
6733,0.9570173981359648
6734,0.35422207190297117
6735,0.48406617348083075
6736,0.5356671819365579
6737,0.7239661178276549
6738,0.9726346793192615
6739,0.9994769966580197
6740,0.7280118309979098
6741,0.7218922610294387
6742,0.7781803056616041
6743,0.5164805587669671
6744,0.40742013934117627
6745,0.6018785891322933
6746,0.9087056823737985
6747,0.2938113984374501
6748,0.35766339172620565
6749,0.8007400351056717
6750,0.7876188200903003
6751,0.9855293621882673
6752,0.9762569171757567
6753,0.8583394321906117
6754,0.9746096424368045
6755,0.19945164374506272
6756,0.8866730505616736
6757,0.3198813478585726
6758,0.6678212035002274
6759,0.2622094747620178
6760,0.8977650262435837
6761,0.9051999296460735
6762,0.6200477684888481
6763,0.2742860022689849
6764,0.0174972195095583
6765,0.7664512184106101
6766,0.8174834872895863
6767,0.5985099604269565
6768,0.4963225610149493
6769,0.928975526486509
6770,0.2509685430701967
6771,0.8353688168607765
6772,0.8436960415331969
6773,0.44373656419039315
6774,0.5072788702283623
6775,0.9849459608679841
6776,0.9881470226050123
6777,0.34249833548074005
6778,0.5955688074330848
6779,0.805435093611338
6780,0.5031462296732881
6781,0.7743114694654053
6782,0.47473954548249186
6783,0.2675796222698905
6784,0.737841349038346
6785,0.2629029960979942
6786,0.9336389729060616
6787,0.931036798595129
6788,0.9949759735144554
6789,0.8100441990105539
6790,0.13692549046882432
6791,0.9999391767513917
6792,0.40865499402514915
6793,0.192004375882345
6794,0.5882053410970606
6795,0.18538953411835757
6796,0.7013360749687759
6797,0.9075843224436786
6798,0.28872664032402373
6799,0.8894929230335956
6800,0.13420063300476792
6801,0.9791342975523272
6802,0.8296440423420731
6803,0.9735721172250399
6804,0.18797309977950868
6805,0.5961535894544183
6806,0.8006271948293028
6807,0.31125957448248276
6808,0.7844313106217229
6809,0.9804812241814207
6810,0.9979379311807017
6811,0.9617574939127265
6812,0.9648259499421045
6813,0.9976683884003953
6814,0.9706129584506786
6815,0.6686971270106657
6816,0.16187607717288618
6817,0.6079210253661356
6818,0.9439095164166033
6819,0.5998321696160027
6820,0.42806240242267063
6821,0.08152796644092442
6822,0.642058530630452
6823,0.9839785541402843
6824,0.6820885620733292
6825,0.00863125263282988
6826,0.246259009527909
6827,0.9897156446472843
6828,0.3699430629159151
6829,0.6429347782570735
6830,0.9303913360572218
6831,0.9620184089309454
6832,0.9913147406947127
6833,0.7849220256393308
6834,0.9959072423586901
6835,0.9490507167311212
6836,0.16428229967449579
6837,0.671550967950937
6838,0.9711940775143947
6839,0.04526412215844815
6840,0.3018936632932967
6841,0.6070429644795186
6842,0.9279039463514264
6843,0.6495461926662358
6844,0.71507646537458
6845,0.2959307522085121
6846,0.5227208755781821
6847,0.10950182497778595
6848,0.893155818208129
6849,0.6951169539076618
6850,0.9527827657035634
6851,0.9678621559730626
6852,0.9384756428214617
6853,0.9896974419144149
6854,0.6277773093146922
6855,0.8666506992421209
6856,0.9489765325644473
6857,0.4189272901722239
6858,0.7659218546553216
6859,0.7536833233348915
6860,0.5297997825237543
6861,0.11936245690112354
6862,0.7667928808165082
6863,0.04710796947107465
6864,0.9998757694996105
6865,0.760591261193026
6866,0.9499019249584433
6867,0.6630011624722196
6868,0.929319743889316
6869,0.17958461408384416
6870,0.9828641937174
6871,0.8515580601681033
6872,0.9391515161511237
6873,0.6100528868953143
6874,0.9780711193158265
6875,0.9565246296762681
6876,0.8845184858916245
6877,0.5924678933319053
6878,0.3672741634066326
6879,0.9371330252550126
6880,0.9359962536605378
6881,0.6328648373278397
6882,0.1431974085770531
6883,0.20101615931425743
6884,0.9984884814447634
6885,0.00465608120600911
6886,0.4151263747210643
6887,0.6011738921543197
6888,0.8658024535091546
6889,0.7733690247013554
